W,MaxPd
0.5495166966489229,0.3108551161370761
0.5323530121740367,0.0006257740845273
0.688381882477252,0.0011050914681825
0.6441698021571666,0.0008471323020985
0.2948222976910524,0.3102833201651818
0.5259070724918651,0.0006864133860029
0.6207868822404266,0.3109013646396614
0.547333393904639,0.0006666966018818
0.7987965827120278,0.3106776218839111
0.7987965827120278,0.3106776218839111
0.6476697833642541,0.0007501710805806
0.5259070724918651,0.0006864133860029
0.47507335863641,0.0002213014838551
0.47983281848214,0.0008542379369415
0.7261517713881607,0.0007368373178831
0.8748575619441511,0.0008177368225481
0.8754491042260837,0.0008637575770538
0.5125368612088591,0.0005580141276464
0.5412491772945794,0.7785538657383293
0.5802315699257778,0.0009217702892513
0.6266472628858697,0.3103681016719793
0.7001755841296854,0.0007115475224691
0.5478288323815914,0.0006346582687502
0.7579632170262139,0.0010938478119417
0.8070315753044388,0.3109084515705558
0.6441698021571666,0.0008471323020985
0.2591327739329219,0.0002410551018391
