Latitude,Longitude,Magnitude
0.4959079283887472,0.4939914815941599,0.0
0.5410059676044313,0.522893215698205,0.0444444444444444
0.5494032395566906,0.4666869485853375,0.1555555555555555
0.6841432225063945,0.4725433526011572,0.2444444444444444
0.5330349531116797,0.500912686340129,0.1333333333333333
0.4697357203751074,0.5005324003650753,0.0666666666666666
0.5219096334185852,0.5058564040158204,0.0222222222222222
0.5131713554987223,0.4508670520231217,0.0222222222222222
0.4929667519181583,0.5390933982354732,0.0888888888888888
0.5060528559249797,0.5244143595984185,0.3111111111111111
0.6103580562659832,0.4062214785518713,0.0666666666666666
0.5296248934356342,0.4772588986918172,0.0222222222222222
0.5607416879795388,0.3898691816245823,0.2444444444444444
0.5138107416879807,0.4455430483723766,0.0
0.4109974424552415,0.5681472467295419,0.1777777777777777
0.506777493606139,0.4012777608761799,0.0
0.4904944586530259,0.4981746273197453,0.0888888888888888
0.6138959931798815,0.4096440523273507,0.0222222222222222
0.3819266837169648,0.557118953452998,0.2444444444444444
0.4875959079283889,0.5092789777912997,0.0222222222222222
0.4944586530264288,0.5199269850927899,0.0444444444444444
0.5733162830349517,0.5107240644965013,0.1777777777777777
0.5112531969309473,0.4704898083358691,0.0222222222222222
0.4978260869565222,0.4940675387891704,0.0222222222222222
0.5138107416879807,0.4825829023425623,0.1111111111111111
0.5158567774936055,0.4708700943109228,0.1111111111111111
0.5436913895993175,0.3736689990873156,0.0444444444444444
0.5159420289855065,0.4809096440523279,0.0888888888888888
0.5391730605285603,0.4305597809552787,0.1777777777777777
0.5193520886615519,0.4622756312747194,0.0
0.5814151747655594,0.445771219957408,0.0222222222222222
0.4328218243819258,0.5657134164892,0.3777777777777778
0.6322250639386194,0.4099482811073939,0.2666666666666667
0.5850383631713556,0.4491937937328873,0.0222222222222222
0.5321398124467186,0.5324003650745369,0.0222222222222222
0.4871696504688843,0.4841040462427758,0.0444444444444444
0.5120204603580555,0.4516276239732291,0.1111111111111111
0.4968030690537083,0.4961210830544572,0.0
0.5520034100596759,0.51756921204746,0.0222222222222222
0.6083546462063073,0.4602220870094312,0.3555555555555555
0.5025575447570333,0.5016732582902351,0.0444444444444444
0.5805626598465472,0.4399908731365987,0.1111111111111111
0.5643222506393861,0.486385762093094,0.0
0.4818414322250638,0.5594006693033161,0.0222222222222222
0.4959505541346962,0.4961210830544572,0.0
0.5391730605285603,0.4907970794037121,0.1111111111111111
0.537510656436488,0.406753878916946,0.0
0.5022165387894297,0.5318679647094622,0.2666666666666667
0.4303069053708445,0.5708853057499242,0.3111111111111111
0.5155583972719509,0.4301034377852146,0.1111111111111111
0.5349104859335027,0.5451779738363257,0.0444444444444444
0.5583546462063073,0.3825676909035596,0.0
0.5327791986359769,0.4422725889869183,0.1777777777777777
0.5726342710997444,0.5096592637663534,0.0
0.5304347826086944,0.3761788865226652,0.0444444444444444
0.4684143222506388,0.4806814724672965,0.0222222222222222
0.5156436487638517,0.4976422269546707,0.0222222222222222
0.610613810741689,0.4104046242774567,0.0666666666666666
0.4476555839727204,0.5810769698813516,0.0444444444444444
0.4647911338448426,0.5537724368725292,0.1333333333333333
0.4743819266837176,0.5346820809248564,0.0444444444444444
0.5969735720375101,0.4767264983267426,0.1777777777777777
0.5304347826086944,0.3845451779738372,0.1777777777777777
0.5669224211423683,0.5260115606936425,0.0
0.5852088661551573,0.399528445390935,0.3555555555555555
0.5228047740835463,0.5206875570428974,0.0444444444444444
0.6142369991474852,0.4031031335564353,0.0222222222222222
0.4746376811594204,0.5354426528749625,0.1111111111111111
0.4511508951406638,0.5202312138728332,0.0222222222222222
0.4733162830349517,0.551871006997262,0.0888888888888888
0.5110826939471425,0.4796166717371472,0.4222222222222222
0.5219096334185852,0.4869942196531804,0.1333333333333333
0.5707587382779183,0.459005171889261,0.0888888888888888
0.5386615515771518,0.4370246425311836,0.1555555555555555
0.4895566922421128,0.5141466382719807,0.3111111111111111
0.5070332480818417,0.4134469120778836,0.0
0.5204603580562668,0.46592637663523,0.0222222222222222
0.6084825234441602,0.4404472163066629,0.1555555555555555
0.5756180733162823,0.5128536659567999,0.0888888888888888
0.5369565217391306,0.5423638576209315,0.0222222222222222
0.6082267689684574,0.4371767569212059,0.2444444444444444
0.4869991474850795,0.5594006693033161,0.0
0.5981244671781739,0.3983875874657753,0.0444444444444444
0.4411764705882361,0.5815333130514159,0.0
0.5534526854219944,0.4148919987830853,0.1333333333333333
0.6146632566069897,0.4228780042592036,0.0888888888888888
0.4068627450980399,0.5543048372376038,0.0222222222222222
0.5474850809889156,0.4069820505019788,0.2444444444444444
0.5685848252344406,0.4666108913903256,0.3111111111111111
0.6325660699062231,0.4023425616063292,0.2888888888888888
0.57011935208866,0.442652874961972,0.2222222222222222
0.5255328218243814,0.4727715241861887,0.0
0.5653026427962481,0.4932309096440526,0.0444444444444444
0.5223785166240418,0.4837998174627326,0.0222222222222222
0.6404092071611249,0.4065257073319146,0.1333333333333333
0.5460358056265971,0.4555825981137817,0.0222222222222222
0.5824381926683703,0.3863705506540926,0.1999999999999999
0.5126598465473138,0.4818223303924563,0.0444444444444444
0.4571184995737426,0.5050958320657144,0.0
0.5155157715260019,0.4179342865835109,0.0888888888888888
0.5251065643648769,0.4031791907514457,0.1999999999999999
0.4950554134697351,0.4084271372071804,0.0222222222222222
0.5738277919863602,0.5260115606936425,0.1333333333333333
0.5232310315430508,0.5181776696075451,0.0444444444444444
0.4808184143222499,0.4415880742318226,0.0666666666666666
0.47395566922421,0.4740644965013693,0.4222222222222222
0.4904944586530259,0.5076817766960758,0.0222222222222222
0.5262148337595918,0.4550501977487071,0.0444444444444444
0.5475277067348676,0.4234864618192888,0.0888888888888888
0.5824808184143222,0.5171889260724076,0.2666666666666667
0.5812872975277065,0.4711743230909647,0.0222222222222222
0.5540920716112527,0.4584727715241863,0.1111111111111111
0.5570758738277907,0.4275174931548531,0.1333333333333333
0.4916453537936897,0.4866139336781268,0.0
0.4577578857630009,0.5062366899908741,0.1555555555555555
0.5338448422847398,0.3907818679647107,0.0222222222222222
0.4848252344416017,0.4468360206875573,0.0444444444444444
0.5713554987212278,0.5468512321265601,0.0
0.5010230179028139,0.5024338302403412,0.0
0.6032395566922406,0.4707940371159123,0.2666666666666667
0.5023017902813306,0.494752053544266,0.2888888888888888
0.5151321398124462,0.5378004259202924,0.1999999999999999
0.5228047740835463,0.500912686340129,0.1333333333333333
0.5305626598465473,0.4617432309096447,0.0222222222222222
0.458610400682013,0.5270763614237918,0.0666666666666666
0.5206308610400685,0.4647094615150598,0.0222222222222222
0.5635976129582269,0.4984027989047767,0.0
0.5537084398976971,0.419835716458778,0.3333333333333333
0.5751918158567778,0.5075296623060549,0.2666666666666667
0.5526427962489342,0.431624581685428,0.0222222222222222
0.5645780051150888,0.4362640705810776,0.0222222222222222
0.5016624040920723,0.4341344691207789,0.1111111111111111
0.6056692242114241,0.3939762701551572,0.0
0.5248081841432222,0.4533008822634622,0.0666666666666666
0.4641943734015332,0.4987830848798304,0.0
0.4865728900255749,0.5147550958320658,0.0
0.590323955669224,0.4461515059324617,0.0
0.6060954816709286,0.4086553087922118,0.0888888888888888
0.5207587382779184,0.5358229388500162,0.0
0.5696930946291555,0.5204593854578646,0.0666666666666666
0.5066069906223342,0.4577121995740803,0.0222222222222222
0.6231884057971019,0.4252357773045336,0.1333333333333333
0.5440750213128731,0.4000608457560097,0.0666666666666666
0.5657289002557526,0.4944478247642228,0.0
0.5293691389599314,0.4587009431092191,0.0444444444444444
0.5861040068201184,0.4107849102525104,0.2666666666666667
0.4785592497868682,0.5558259811378159,0.0
0.4219948849104861,0.5343017949498027,0.0888888888888888
0.4809889173060517,0.4707940371159123,0.0
0.6099744245524307,0.4574840279890489,0.0666666666666666
0.4517902813299221,0.5791755400060858,0.1777777777777777
0.5719948849104861,0.5469272893215705,0.0
0.5853367433930102,0.4628840888348045,0.0888888888888888
0.5639386189258305,0.4986309704898095,0.0888888888888888
0.4948422847399814,0.4588530574992387,0.1333333333333333
0.5653026427962481,0.435427441435961,0.0444444444444444
0.5184143222506389,0.50813811986614,0.1777777777777777
0.5762574595055406,0.434514755095834,0.1111111111111111
0.5561381074168806,0.494752053544266,0.0666666666666666
0.5284313725490214,0.47535746881655,0.0888888888888888
0.4906223358908788,0.4833434742926684,0.0666666666666666
0.4598039215686257,0.5203072710678437,0.0
0.5630434782608694,0.3792211743230921,0.1333333333333333
0.506692242114238,0.4696531791907526,0.1333333333333333
0.4983802216538797,0.528293276543962,0.3111111111111111
0.5361040068201185,0.4780194706419233,0.1111111111111111
0.5112531969309473,0.4776391846668696,0.1777777777777777
0.5029838022165379,0.5488287191968364,0.0666666666666666
0.5191815856777501,0.493306966839063,0.2666666666666667
0.5388746803069056,0.4653179190751449,0.0222222222222222
0.5180733162830352,0.4031791907514457,0.0222222222222222
0.5462489343563509,0.5187861271676302,0.2888888888888888
0.6036658141517482,0.4137511408579255,0.0222222222222222
0.5204177323103147,0.4046242774566474,0.0
0.5053282182438205,0.4602220870094312,0.1555555555555555
0.4876385336743378,0.5080620626711295,0.0888888888888888
0.4324381926683702,0.5286735625190143,0.0666666666666666
0.6108269394714397,0.407514450867052,0.0888888888888888
0.5620204603580555,0.49634925463949,0.0222222222222222
0.6131287297527703,0.446455734712505,0.3555555555555555
0.6024722932651324,0.4601460298144207,0.1111111111111111
0.5583546462063073,0.4095679951323402,0.0
0.4053282182438205,0.5473075752966242,0.0888888888888888
0.5319266837169648,0.3780803163979323,0.1777777777777777
0.5110400682011935,0.4331457255856415,0.0666666666666666
0.538363171355497,0.5463188317614841,0.1111111111111111
0.5494032395566906,0.522132643748099,0.0222222222222222
0.5004262574595045,0.435427441435961,0.0
0.567306052855924,0.4702616367508377,0.0222222222222222
0.4322250639386195,0.5925616063279597,0.0222222222222222
0.4899829497016204,0.5165044113173106,0.0444444444444444
0.5148763853367435,0.4494980225129305,0.0222222222222222
0.4908354646206295,0.5461667173714645,0.0
0.4812446717817545,0.5502738059020393,0.0
0.4912190963341851,0.4875266200182537,0.2444444444444444
0.5343137254901963,0.4411317310617585,0.0222222222222222
0.5402387041773231,0.4377091572862805,0.0222222222222222
0.5459931798806482,0.4090355947672655,0.0888888888888888
0.5194799658994017,0.5434286583510808,0.0
0.5808610400682019,0.5149832674170985,0.0444444444444444
0.6097186700767249,0.4597657438393684,0.0
0.0421994884910501,0.6339367204137517,0.0666666666666666
0.4880221653878934,0.5715698205050198,0.0
0.5965473145780056,0.4740644965013693,0.0444444444444444
0.5033674339300935,0.4403711591116524,0.0222222222222222
0.4760869565217389,0.4735320961362947,0.0666666666666666
0.5198209718670084,0.4304837237602683,0.0666666666666666
0.5524296675191804,0.3797535746881667,0.0
0.5765984654731443,0.3825676909035596,0.0
0.6161551577152602,0.4029510191664143,0.0222222222222222
0.6187979539641945,0.4333738971706729,0.0444444444444444
0.5206308610400685,0.4763462123516889,0.1111111111111111
0.4910059676044313,0.4882871919683612,0.0444444444444444
0.5069906223358898,0.5200790994828123,0.0888888888888888
0.5421568627450981,0.3640097353209615,0.1111111111111111
0.5189684569479963,0.5360511104350476,0.0444444444444444
0.5441176470588222,0.4721630666261035,0.0666666666666666
0.4686274509803926,0.4828110739275937,0.0222222222222222
0.5407075873827797,0.4029510191664143,0.0666666666666666
0.5005967604433064,0.4930787952540316,0.1555555555555555
0.4579710144927547,0.6130970489808342,0.1111111111111111
0.5387468030690526,0.4024186188013397,0.0444444444444444
0.6124040920716111,0.462808031639794,0.0
0.5266410912190963,0.4790082141770621,0.0222222222222222
