Etiq1,Etiq2
0.0444444444444444,0.1871111111111111
0.1555555555555555,0.1488181818181818
0.2666666666666667,0.1325959595959596
0.1777777777777777,0.7979797979797979
0.0444444444444444,0.1353939393939394
0.0888888888888888,0.1682222222222222
0.1111111111111111,0.1548080808080807
0.0222222222222222,0.1193939393939394
0.0,0.1661919191919191
0.0222222222222222,0.1867070707070707
0.0,0.1774444444444444
0.0222222222222222,0.1149292929292929
0.0666666666666666,0.145010101010101
0.0222222222222222,0.1613535353535353
0.0,0.1662323232323232
0.1555555555555555,0.1841717171717171
0.0,0.136070707070707
0.0888888888888888,0.1403737373737373
0.0,0.1608181818181818
0.3777777777777778,0.1319797979797979
0.0222222222222222,0.186050505050505
0.1777777777777777,0.1327373737373737
0.0,0.1592121212121212
0.3333333333333333,0.1417777777777777
0.1111111111111111,0.1099090909090909
0.0,0.1253939393939394
0.0444444444444444,0.1508585858585858
0.1555555555555555,0.1767777777777777
0.2444444444444444,0.1775555555555555
0.1333333333333333,0.1467979797979798
0.0666666666666666,0.1713838383838383
0.0222222222222222,0.1223232323232323
0.0222222222222222,0.1174141414141414
0.0888888888888888,0.1432626262626262
0.3111111111111111,0.1413737373737373
0.0666666666666666,0.1854444444444444
0.0222222222222222,0.1671212121212121
0.2444444444444444,0.1359999999999999
0.0,0.1262626262626262
0.1777777777777777,0.187060606060606
0.0,0.1771111111111111
0.0888888888888888,0.1301212121212121
0.0222222222222222,0.1808787878787878
0.2444444444444444,0.1196767676767676
0.0222222222222222,0.1093535353535353
0.0444444444444444,0.1224747474747474
0.1777777777777777,0.1436262626262626
0.0222222222222222,0.1808484848484848
0.0222222222222222,0.1269292929292929
0.1111111111111111,0.1285353535353535
0.1111111111111111,0.123020202020202
0.0444444444444444,0.1671111111111111
0.0888888888888888,0.6565656565656565
0.1777777777777777,0.1782323232323232
0.0,0.1267171717171717
0.0222222222222222,0.1544545454545454
0.3777777777777778,0.1152222222222222
0.2666666666666667,0.1439393939393939
0.0222222222222222,0.1707878787878787
0.0222222222222222,0.1265858585858585
0.0444444444444444,0.1488888888888889
0.1111111111111111,0.1254848484848484
0.0,0.1245858585858585
0.0222222222222222,0.122010101010101
0.3555555555555555,0.1507171717171717
0.0444444444444444,0.154090909090909
0.1111111111111111,0.169080808080808
0.0,0.1777878787878788
0.0222222222222222,0.1531313131313131
0.0,0.1695858585858585
0.1111111111111111,0.1486262626262626
0.0,0.1528585858585858
0.2666666666666667,0.292929292929293
0.3111111111111111,0.1134242424242424
0.1111111111111111,0.1793737373737373
0.0444444444444444,0.1176464646464646
0.0,0.1619696969696969
0.1777777777777777,0.1714646464646464
0.0,0.1643434343434343
0.0444444444444444,0.1789494949494949
0.0222222222222222,0.1622222222222222
0.0222222222222222,0.1835656565656565
0.0666666666666666,0.134020202020202
0.0444444444444444,0.1146666666666666
0.1333333333333333,0.1494444444444444
0.0444444444444444,0.1622828282828282
0.1777777777777777,0.1739696969696969
0.1777777777777777,0.157050505050505
0.0,0.1679090909090909
0.3555555555555555,0.1318888888888889
0.0444444444444444,0.1639494949494949
0.0222222222222222,0.1356969696969696
0.1111111111111111,0.2222222222222222
0.0222222222222222,0.1126363636363636
0.0888888888888888,0.1663838383838383
0.4222222222222222,0.0505050505050505
0.1333333333333333,0.1482424242424242
0.0888888888888888,0.1652222222222222
0.1555555555555555,0.1108383838383838
0.3111111111111111,0.0707070707070707
0.0,0.160080808080808
0.0222222222222222,0.1154040404040404
0.1555555555555555,0.1323333333333333
0.0888888888888888,0.1497979797979798
0.0222222222222222,0.1168585858585858
0.2444444444444444,0.1322828282828282
0.0,0.4747474747474748
0.0444444444444444,0.1772020202020202
0.0,0.1178383838383838
0.1333333333333333,0.1351111111111111
0.0888888888888888,0.1438484848484848
0.0222222222222222,0.1848888888888888
0.2444444444444444,0.1303333333333333
0.3111111111111111,0.1416464646464646
0.2888888888888888,0.1406767676767676
0.2222222222222222,0.132010101010101
0.0,0.1744747474747474
0.0444444444444444,0.1629090909090909
0.0222222222222222,0.1223333333333333
0.1333333333333333,0.1847979797979798
0.0222222222222222,0.1295959595959596
0.1999999999999999,0.1334848484848484
0.0444444444444444,0.1778686868686868
0.0,0.1193737373737373
0.0888888888888888,0.1409494949494949
0.1999999999999999,0.1446262626262626
0.0222222222222222,0.1675858585858586
0.1333333333333333,0.182050505050505
0.0444444444444444,0.1299797979797979
0.0666666666666666,0.126070707070707
0.4222222222222222,0.1416161616161616
0.0222222222222222,0.1239090909090909
0.0444444444444444,0.1606767676767676
0.0888888888888888,0.1337878787878787
0.2666666666666667,0.163060606060606
0.0222222222222222,0.1821515151515151
0.1111111111111111,0.1310909090909091
0.1333333333333333,0.1741818181818181
0.0,0.1757272727272727
0.1555555555555555,0.1465959595959595
0.0222222222222222,0.1537777777777777
0.0444444444444444,0.1685151515151515
0.0,0.1212020202020202
0.0,0.1486060606060606
0.2666666666666667,0.1704747474747474
0.2888888888888888,0.1279191919191919
0.1999999999999999,0.1179292929292929
0.1333333333333333,0.1798787878787878
0.0222222222222222,0.3737373737373737
0.0666666666666666,0.6868686868686869
0.0222222222222222,0.1223131313131313
0.0,0.1684242424242424
0.3333333333333333,0.1392828282828282
0.2666666666666667,0.1424444444444444
0.0222222222222222,0.1696363636363636
0.0222222222222222,0.1529090909090908
0.1111111111111111,0.3030303030303031
0.0,0.169040404040404
0.0666666666666666,0.1601616161616161
0.0,0.1192121212121212
0.0,0.126080808080808
0.0,0.1798888888888888
0.0888888888888888,0.1793131313131312
0.0,0.1270808080808081
0.0666666666666666,0.1523838383838383
0.0222222222222222,0.1642020202020201
0.1333333333333333,0.1832222222222222
0.0666666666666666,0.1372929292929292
0.0,0.1769696969696969
0.0444444444444444,0.1756363636363636
0.2666666666666667,0.1399090909090909
0.0,0.179060606060606
0.0888888888888888,0.1654141414141414
0.0,0.1718383838383838
0.0666666666666666,0.1343737373737373
0.1777777777777777,0.1153939393939394
0.0,0.1227474747474747
0.0888888888888888,0.1578585858585858
0.0888888888888888,0.1578989898989899
0.1333333333333333,0.1564040404040404
0.0444444444444444,0.1609797979797979
0.1777777777777777,0.1752323232323232
0.1111111111111111,0.1527979797979798
0.0666666666666666,0.1748989898989899
0.0888888888888888,0.1097979797979797
0.0666666666666666,0.1393232323232323
0.0,0.1275858585858585
0.1333333333333333,0.1477676767676767
0.1333333333333333,0.1522727272727272
0.3111111111111111,0.1114242424242424
0.1111111111111111,0.1548181818181818
0.1777777777777777,0.5757575757575757
0.0666666666666666,0.1125656565656565
0.2666666666666667,0.1091717171717171
0.0222222222222222,0.134060606060606
0.0222222222222222,0.1648181818181818
0.2888888888888888,0.119010101010101
0.0222222222222222,0.1826060606060606
0.0,0.1537979797979798
0.1555555555555555,0.1268787878787878
0.0888888888888888,0.1604242424242424
0.0666666666666666,0.1762929292929292
0.0888888888888888,0.1580909090909091
0.0222222222222222,0.1508888888888888
0.3555555555555555,0.1429292929292929
0.1111111111111111,0.1479696969696969
0.0,0.1351919191919191
0.0888888888888888,0.1485656565656565
0.1777777777777777,0.1717070707070707
0.0666666666666666,0.1583939393939394
0.1111111111111111,0.1292121212121212
0.0222222222222222,0.1289595959595959
0.0,0.159050505050505
0.0222222222222222,0.1787979797979798
0.0222222222222222,0.1293131313131313
0.0444444444444444,0.1761919191919192
0.0222222222222222,0.166040404040404
0.0,0.1238282828282828
0.0,0.1586161616161616
0.2444444444444444,0.126
0.0222222222222222,0.177060606060606
0.0222222222222222,0.1376060606060606
0.0888888888888888,0.1302929292929293
0.0,0.1114040404040404
0.0444444444444444,0.1705252525252525
0.0,0.1746868686868686
0.0666666666666666,0.1766363636363636
0.0,0.1619191919191919
0.0444444444444444,0.1735656565656565
0.0222222222222222,0.1455151515151515
0.0666666666666666,0.1822121212121212
0.0666666666666666,0.1535858585858585
0.0,0.1625353535353535
0.0,0.1781919191919191
0.0222222222222222,0.1376565656565656
0.0444444444444444,0.1745757575757575
0.1111111111111111,0.1481010101010101
0.0444444444444444,0.126010101010101
0.0888888888888888,0.1128989898989899
0.1111111111111111,0.1484242424242424
0.0444444444444444,0.1128484848484848
0.0666666666666666,0.1768383838383838
0.0222222222222222,0.1251818181818181
0.0666666666666666,0.1391111111111111
0.1555555555555555,0.8585858585858586
0.1111111111111111,0.1234848484848484
0.0444444444444444,0.1358888888888888
0.0,0.1511212121212121
0.0222222222222222,0.1152020202020202
0.0222222222222222,0.167040404040404
0.2888888888888888,0.1851717171717171
0.0222222222222222,0.1676363636363636
0.0888888888888888,0.1776767676767676
0.2444444444444444,0.1767373737373737
0.0444444444444444,0.1137979797979798
0.3111111111111111,0.1692929292929293
0.0444444444444444,0.1253737373737373
0.1555555555555555,0.1469494949494949
0.2888888888888888,0.1447373737373737
0.0222222222222222,0.1479191919191919
0.0444444444444444,0.1446868686868687
0.0,0.1694444444444444
0.0222222222222222,0.1495555555555555
0.0,0.1623737373737374
0.0222222222222222,0.1687070707070707
0.1111111111111111,0.1323131313131313
0.0444444444444444,0.1481818181818182
0.0666666666666666,0.1367373737373737
0.0,0.1664343434343434
0.2444444444444444,0.1422727272727272
0.0222222222222222,0.1347272727272727
0.0444444444444444,0.1611616161616161
0.4222222222222222,0.1411919191919191
0.0666666666666666,0.170030303030303
0.2222222222222222,0.4242424242424243
0.0666666666666666,0.1555353535353535
0.0444444444444444,0.1281414141414141
0.0666666666666666,0.1276161616161616
0.0666666666666666,0.1382121212121212
0.0222222222222222,0.1551515151515151
0.0444444444444444,0.1529595959595959
0.0444444444444444,0.1577878787878787
0.0222222222222222,0.1773131313131313
0.1333333333333333,0.1491616161616161
0.2222222222222222,0.15
0.0888888888888888,0.1195656565656565
0.0,0.1264949494949494
0.1333333333333333,0.152
0.1333333333333333,0.1311919191919192
0.0,0.1768484848484848
0.1777777777777777,0.1198383838383838
0.0888888888888888,0.1762323232323232
0.0444444444444444,0.1691616161616161
0.0222222222222222,0.1195454545454545
0.0,0.1875252525252525
0.0666666666666666,0.1756262626262626
0.0,0.1865151515151515
0.0,0.1278383838383838
0.0222222222222222,0.1518787878787878
0.0222222222222222,0.1275555555555555
0.0,0.1533232323232323
0.1333333333333333,0.1463333333333333
0.0888888888888888,0.1767878787878787
0.0444444444444444,0.1187676767676767
0.2444444444444444,0.1392323232323232
0.0,0.1774545454545454
0.0,0.1402020202020202
0.1555555555555555,0.1345454545454545
0.0222222222222222,0.1537878787878787
0.0,0.1722222222222222
0.1333333333333333,0.1247878787878787
0.0222222222222222,0.1551919191919192
0.0888888888888888,0.1367979797979798
0.2444444444444444,0.110040404040404
0.1555555555555555,0.4040404040404041
0.0,0.1169999999999999
0.0666666666666666,0.1261616161616161
0.0,0.1501919191919191
0.1555555555555555,0.1461414141414141
0.0,0.1138989898989899
0.1333333333333333,0.127989898989899
0.0222222222222222,0.1519090909090909
0.1777777777777777,0.1129191919191919
0.0,0.5454545454545454
0.0444444444444444,0.1697272727272727
0.1111111111111111,0.122020202020202
0.0,0.1691313131313131
0.0444444444444444,0.1406565656565656
0.0,0.1271414141414141
0.0888888888888888,0.1245353535353535
0.0222222222222222,0.1816666666666666
0.0,0.1841616161616161
0.0666666666666666,0.152020202020202
0.0444444444444444,0.1623333333333333
0.0,0.1133535353535353
0.0444444444444444,0.1789696969696969
0.0444444444444444,0.1823333333333333
0.0444444444444444,0.1268080808080808
0.0,0.1666969696969696
0.0888888888888888,0.1727878787878787
0.0,0.1592929292929292
0.2666666666666667,0.1483232323232323
0.1111111111111111,0.1546969696969696
0.1999999999999999,0.1336363636363636
0.0,0.1799292929292929
0.0,0.1208686868686868
0.2222222222222222,0.1759595959595959
0.1333333333333333,0.1666161616161616
0.0666666666666666,0.1229696969696969
0.2222222222222222,0.1339595959595959
0.4222222222222222,0.1263232323232323
0.0444444444444444,0.1522929292929292
0.0,0.1527171717171717
0.1777777777777777,0.182
0.0,0.1102020202020202
0.0444444444444444,0.11
0.1111111111111111,0.1794444444444444
0.1555555555555555,0.1278585858585858
0.0,0.1226161616161616
0.0,0.1809191919191919
0.0444444444444444,0.1624848484848484
0.0,0.1544444444444444
0.0222222222222222,0.1795959595959596
0.0,0.1765252525252525
0.1333333333333333,0.1457676767676767
0.0,0.160020202020202
0.3111111111111111,0.1481212121212121
0.0222222222222222,0.15610101010101
0.0,0.1656969696969696
0.0,0.1801515151515151
0.1111111111111111,0.1602424242424242
0.1777777777777777,0.2828282828282829
0.0444444444444444,0.1282727272727272
0.0888888888888888,0.1377979797979797
0.1333333333333333,0.1512626262626262
0.2666666666666667,0.1245454545454545
0.0888888888888888,0.1811111111111111
0.0,0.1578787878787878
0.1333333333333333,0.1563434343434343
0.2222222222222222,0.1141717171717171
0.2444444444444444,0.1351212121212121
0.1777777777777777,0.1111111111111111
0.0,0.1727171717171717
0.0666666666666666,0.1257575757575757
0.0666666666666666,0.1246868686868686
0.2444444444444444,0.1546464646464646
0.0444444444444444,0.6060606060606061
0.0,0.1770909090909091
0.0444444444444444,0.1638282828282828
0.0888888888888888,0.1514242424242424
0.0666666666666666,0.1796868686868686
0.0,0.1220909090909091
0.0,0.1359797979797979
0.0444444444444444,0.1154545454545454
0.0444444444444444,0.1846262626262626
0.0,0.1784949494949495
0.0222222222222222,0.1314545454545454
0.0666666666666666,0.168060606060606
0.0666666666666666,0.1568686868686868
0.1999999999999999,0.1598585858585858
0.0,0.1778585858585858
0.1333333333333333,0.1732424242424242
0.1999999999999999,0.1671515151515151
0.1777777777777777,0.1442525252525252
0.0222222222222222,0.1549595959595959
0.1333333333333333,0.1478989898989899
0.0444444444444444,0.1562626262626262
0.0666666666666666,0.1341919191919192
0.0888888888888888,0.1115656565656565
0.0888888888888888,0.1338484848484848
0.0222222222222222,0.1799898989898989
0.0,0.1807070707070707
0.0666666666666666,0.175
0.0444444444444444,0.1613434343434343
0.2888888888888888,0.1176868686868686
0.0,0.1579090909090909
0.0,0.1512525252525252
0.1555555555555555,0.1128585858585858
0.0888888888888888,0.1366161616161616
0.1111111111111111,0.1097272727272727
0.0888888888888888,0.1572626262626262
0.0888888888888888,0.1347171717171717
0.0888888888888888,0.1342323232323232
0.0222222222222222,0.1197878787878787
0.0888888888888888,0.1579494949494949
0.0666666666666666,0.177979797979798
0.2444444444444444,0.1108686868686868
0.4444444444444444,0.1334242424242424
0.0444444444444444,0.1397575757575757
0.2444444444444444,0.1428585858585858
0.3111111111111111,0.1202222222222222
0.2444444444444444,0.1423232323232323
0.0444444444444444,0.1814949494949495
0.0,0.1592727272727272
0.0,0.1631414141414141
0.0444444444444444,0.1402222222222222
0.1777777777777777,0.1188080808080808
0.3111111111111111,0.1686464646464646
0.4444444444444444,0.1415959595959596
0.0222222222222222,0.1632020202020201
0.0666666666666666,0.1644848484848484
0.0888888888888888,0.1187474747474747
0.0222222222222222,0.1646565656565656
0.0444444444444444,0.1601414141414141
0.1777777777777777,0.1845151515151515
0.0888888888888888,0.1495353535353535
0.0888888888888888,0.1392929292929293
0.0222222222222222,0.1357474747474747
0.0888888888888888,0.1482929292929292
0.1111111111111111,0.1593333333333333
0.0444444444444444,0.1557171717171717
0.0666666666666666,0.1248282828282828
0.0,0.1699191919191919
0.0444444444444444,0.1749595959595959
0.0,0.1825151515151515
0.0444444444444444,0.1855050505050504
0.0222222222222222,0.1273838383838383
0.1111111111111111,0.3838383838383838
0.0888888888888888,0.159010101010101
0.0444444444444444,0.1569191919191919
0.0444444444444444,0.1154949494949495
0.1777777777777777,0.1144343434343434
0.0444444444444444,0.1803333333333333
0.1111111111111111,0.1215858585858585
0.0444444444444444,0.1183838383838383
0.0,0.1112121212121212
0.0,0.1494040404040404
0.0444444444444444,0.1716868686868686
0.2444444444444444,0.1262828282828282
0.0222222222222222,0.172080808080808
0.1111111111111111,0.1371515151515151
0.0222222222222222,0.1258989898989899
0.0,0.1201010101010101
0.0888888888888888,0.1151515151515151
0.0444444444444444,0.1558585858585858
0.1111111111111111,0.1107171717171717
0.0444444444444444,0.1729797979797979
0.0888888888888888,0.1644949494949495
0.0888888888888888,0.1817474747474747
0.1111111111111111,0.1435858585858586
0.0,0.1814545454545454
0.0666666666666666,0.1551010101010101
0.0888888888888888,0.154080808080808
0.0666666666666666,0.1492323232323232
0.3333333333333333,0.1416969696969696
0.0888888888888888,0.1478787878787879
0.3333333333333333,0.1425050505050505
0.2888888888888888,0.1858787878787878
0.1777777777777777,0.1133232323232323
0.1555555555555555,0.1484040404040404
0.0888888888888888,0.1284848484848484
0.0444444444444444,0.1596666666666666
0.0666666666666666,0.1356464646464646
0.0222222222222222,0.1801212121212121
0.2888888888888888,0.1244040404040403
0.3777777777777778,0.1413333333333333
0.0888888888888888,0.1378484848484848
0.0,0.1245757575757575
0.0222222222222222,0.1177878787878787
0.0666666666666666,0.1194949494949494
0.2666666666666667,0.1496767676767676
0.0444444444444444,0.1112727272727272
0.0888888888888888,0.123090909090909
0.0444444444444444,0.1111616161616161
0.0,0.1801919191919191
0.0,0.1248686868686868
0.0,0.1201414141414141
0.1777777777777777,0.1628383838383838
0.2444444444444444,0.1436868686868686
0.2666666666666667,0.1302222222222222
0.0666666666666666,0.1620909090909091
0.0,0.1388080808080808
0.0,0.1684646464646464
0.4888888888888889,0.1216767676767676
0.0222222222222222,0.1184141414141414
0.1555555555555555,0.1332020202020201
0.3555555555555555,0.1859191919191919
0.0444444444444444,0.1363535353535353
0.0,0.1617979797979798
0.0444444444444444,0.1698888888888889
0.1111111111111111,0.1181515151515151
0.0222222222222222,0.1644242424242424
0.0444444444444444,0.1595858585858585
0.0222222222222222,0.1216969696969697
0.0,0.1394646464646464
0.0666666666666666,0.1396969696969697
0.1555555555555555,0.1773939393939393
0.0888888888888888,0.1317676767676767
0.0222222222222222,0.1157474747474747
0.0888888888888888,0.1792626262626262
0.2222222222222222,0.1786060606060606
0.0444444444444444,0.1741111111111111
0.0,0.155070707070707
0.0888888888888888,0.1748181818181818
0.1111111111111111,0.1498585858585858
0.0666666666666666,0.1135151515151515
