Etiq1,Etiq2
0.6310741687979526,0.0666666666666666
0.5543478260869554,0.0222222222222222
0.5242966751918168,0.0666666666666666
0.5819266837169648,0.0444444444444444
0.5232310315430508,0.0666666666666666
0.5960784313725491,0.0444444444444444
0.6357630008525148,0.0444444444444444
0.5614663256606981,0.0222222222222222
0.4605285592497881,0.3555555555555555
0.5418584825234435,0.0222222222222222
0.4835464620630851,0.3333333333333333
0.519138959931798,0.0222222222222222
0.5973998294970146,0.0666666666666666
0.5918584825234434,0.0444444444444444
0.524040920716111,0.0
0.4453964194373387,0.1555555555555555
0.5537084398976971,0.1555555555555555
0.5266410912190963,0.1111111111111111
0.5507246376811592,0.0888888888888888
0.4934782608695637,0.0666666666666666
0.4902813299232721,0.0444444444444444
0.5560102301790277,0.0444444444444444
0.5248934356351231,0.0
0.5085251491901092,0.0222222222222222
0.6208439897698194,0.0222222222222222
0.4995737425404954,0.0444444444444444
0.5140664961636834,0.1999999999999999
0.496121057118498,0.0888888888888888
0.5700767263427111,0.0444444444444444
0.5206308610400685,0.0
0.5302216538789436,0.1111111111111111
0.4912190963341851,0.0
0.5275788576300093,0.2444444444444444
0.5242540494458647,0.0444444444444444
0.5378942881500436,0.1999999999999999
0.6120630861040075,0.0666666666666666
0.4742114236999158,0.1555555555555555
0.4774083546462075,0.0222222222222222
0.4467178175618074,0.0222222222222222
0.6248508098891712,0.0666666666666666
0.4882779198635962,0.0
0.440281329923272,0.0222222222222222
0.5407075873827797,0.1111111111111111
0.4895140664961639,0.0444444444444444
0.6342284739982954,0.0
0.4904092071611249,0.0444444444444444
0.6094202898550732,0.1333333333333333
0.5695652173913026,0.0222222222222222
0.5221653878942879,0.0
0.5573316283034964,0.0444444444444444
0.4784313725490184,0.3111111111111111
0.4777919863597601,0.0888888888888888
0.5035805626598473,0.2444444444444444
0.4985933503836335,0.0888888888888888
0.5063938618925834,0.0444444444444444
0.5076726342711,0.0222222222222222
0.4026001705029823,0.0
0.6069479965899408,0.0
0.6289428815004269,0.0666666666666666
0.5078857630008508,0.0444444444444444
0.5713981244671767,0.0222222222222222
0.4756606990622343,0.0888888888888888
0.5585677749360611,0.2444444444444444
0.4885763000852509,0.0
0.451918158567775,0.0888888888888888
0.5262148337595918,0.1333333333333333
0.5130861040068184,0.0
0.4812020460358056,0.0888888888888888
0.5157289002557557,0.0888888888888888
0.545183290707588,0.0
0.4997868712702462,0.1111111111111111
0.5261722080136397,0.0222222222222222
0.5237425404944593,0.0
0.6080562659846557,0.1333333333333333
0.548124467178174,0.0444444444444444
0.5630861040068184,0.0
0.5566922421142381,0.2666666666666667
0.4878090366581427,0.2222222222222222
0.5293691389599314,0.1777777777777777
0.4890025575447554,0.3999999999999999
0.5979965899403241,0.4666666666666665
0.5758312020460361,0.0444444444444444
0.4777919863597601,0.0
0.6136828644501278,0.0444444444444444
0.5008525149190122,0.0222222222222222
0.5535805626598472,0.0888888888888888
0.468243819266837,0.1111111111111111
0.6291133844842287,0.0
0.6191389599317981,0.0
0.5261722080136397,0.2222222222222222
0.4195225916453537,0.0888888888888888
0.5084825234441602,0.0222222222222222
0.5131713554987223,0.0444444444444444
0.5304347826086944,0.2666666666666667
0.509590792838875,0.4444444444444444
0.6344416027280462,0.0666666666666666
0.6155157715260019,0.1777777777777777
0.4494458653026426,0.0
0.4816709292412621,0.0666666666666666
0.490366581415173,0.1333333333333333
0.5794970161977844,0.0
0.5733162830349517,0.0
0.526939471440751,0.2666666666666667
0.5486786018755314,0.0444444444444444
0.4879369138959956,0.0222222222222222
0.5737425404944593,0.0888888888888888
0.6312446717817545,0.0222222222222222
0.5245950554134684,0.1777777777777777
0.6012361466325647,0.0
0.5653026427962481,0.0
0.5130008525149174,0.1777777777777777
0.5006393861892583,0.1333333333333333
0.539428815004263,0.1777777777777777
0.5536658141517482,0.0
0.5739130434782611,0.1333333333333333
0.5268115942028981,0.1777777777777777
0.5590366581415176,0.3777777777777778
0.582693947144076,0.0666666666666666
0.5210997442455251,0.0666666666666666
0.5045609548167093,0.1777777777777777
0.5315430520034092,0.0
0.5425831202046028,0.0222222222222222
0.409633418584824,0.0
0.4620630861040075,0.0222222222222222
0.5984228473998287,0.0666666666666666
0.498039215686273,0.2222222222222222
0.5130008525149174,0.1777777777777777
0.4956947996589935,0.2444444444444444
0.4439471440750203,0.2666666666666667
0.4387041773231037,0.1111111111111111
0.5637254901960768,0.0
0.5225916453537925,0.0666666666666666
0.5856777493606139,0.1111111111111111
0.468243819266837,0.0
0.651918158567775,0.0666666666666666
0.5003836317135556,0.0444444444444444
0.6348678601875537,0.0
0.5856777493606139,0.0444444444444444
0.6129582267689685,0.0
0.5424126172208009,0.0444444444444444
0.5351662404092055,0.1333333333333333
0.5225916453537925,0.0
0.5332480818414304,0.0
0.5888320545609536,0.1555555555555555
0.4933930093776628,0.1111111111111111
0.5445439045183297,0.0888888888888888
0.5253196930946277,0.0222222222222222
0.5478260869565222,0.0
0.5494458653026426,0.1111111111111111
0.5595481670929231,0.0666666666666666
0.5700767263427111,0.1111111111111111
0.4906223358908788,0.0444444444444444
0.5440750213128731,0.0666666666666666
0.5707161125319694,0.0444444444444444
0.6056692242114241,0.0222222222222222
0.561594202898551,0.1111111111111111
0.5666666666666657,0.0444444444444444
0.6080562659846557,0.0
0.5338874680306888,0.0666666666666666
0.1459505541346962,0.0666666666666666
0.6097186700767249,0.0
0.5360187553282175,0.4888888888888889
0.5411338448422842,0.0222222222222222
0.4090792838874665,0.0
0.5357630008525148,0.0222222222222222
0.5276641091219102,0.1111111111111111
0.5366581415174758,0.1555555555555555
0.5604006820119352,0.2888888888888888
0.580733162830349,0.0888888888888888
0.5248934356351231,0.0444444444444444
0.4964620630861047,0.1111111111111111
0.6208439897698194,0.0222222222222222
0.4344416027280461,0.0222222222222222
0.5717817561807323,0.2444444444444444
0.5350383631713556,0.0666666666666666
0.5283034953111686,0.3111111111111111
0.4282608695652196,0.1111111111111111
0.4882779198635962,0.2222222222222222
0.494202898550723,0.0
0.5070332480818417,0.0
0.5424126172208009,0.0444444444444444
0.505754475703325,0.0
0.5667945439045186,0.0222222222222222
0.5717817561807323,0.0
0.5798806479113369,0.0888888888888888
0.4938192668371704,0.2444444444444444
0.6176044330775787,0.0222222222222222
0.5959079283887473,0.1777777777777777
0.6214833759590777,0.2222222222222222
0.5119352088661546,0.0666666666666666
0.5136402387041757,0.0444444444444444
0.5612531969309473,0.0666666666666666
0.5726342710997444,0.0888888888888888
0.5076300085251481,0.0666666666666666
0.5059249786871268,0.1999999999999999
0.5139386189258305,0.0666666666666666
0.5091645353793675,0.2444444444444444
0.5151321398124462,0.1111111111111111
0.5613384484228482,0.0222222222222222
0.5697783461210564,0.0444444444444444
0.4426683716965036,0.0666666666666666
0.4193094629155999,0.0
0.614450127877236,0.1999999999999999
0.5355498721227611,0.3777777777777778
0.4982523444160268,0.0444444444444444
0.4974424552429666,0.0
0.5758312020460361,0.0888888888888888
0.557715260017049,0.0
0.4789855072463758,0.0666666666666666
0.5643222506393861,0.2888888888888888
0.5296248934356342,0.1333333333333333
0.610613810741689,0.0444444444444444
0.527919863597613,0.0
0.4507672634271112,0.1111111111111111
0.4921142369991462,0.0222222222222222
0.4524296675191804,0.0
0.5210997442455251,0.0
0.4379795396419445,0.0888888888888888
0.5534526854219944,0.0444444444444444
0.4899403239556684,0.0444444444444444
0.6289428815004269,0.1555555555555555
0.5766837169650453,0.2666666666666667
0.512531969309464,0.1777777777777777
0.6170076726342693,0.0444444444444444
0.5613384484228482,0.0888888888888888
0.5530690537084388,0.1111111111111111
0.5061381074168806,0.0222222222222222
0.5170502983802213,0.0
0.4722932651321408,0.0222222222222222
0.6329923273657276,0.0
0.4483802216538797,0.0222222222222222
0.4814151747655593,0.0666666666666666
0.4904944586530259,0.0222222222222222
0.5811594202898536,0.0
0.356777493606139,0.1555555555555555
0.5504688832054565,0.0
0.5956521739130445,0.0888888888888888
0.5153452685422001,0.0
0.6135976129582269,0.3777777777777778
0.6132566069906232,0.0222222222222222
0.6020886615515768,0.1777777777777777
0.5069906223358898,0.0
0.5101875532821813,0.3333333333333333
0.5268542199488501,0.1111111111111111
0.4959079283887472,0.0
0.5410059676044313,0.0444444444444444
0.5494032395566906,0.1555555555555555
0.6841432225063945,0.2444444444444444
0.5330349531116797,0.1333333333333333
0.4697357203751074,0.0666666666666666
0.5219096334185852,0.0222222222222222
0.5131713554987223,0.0222222222222222
0.4929667519181583,0.0888888888888888
0.5060528559249797,0.3111111111111111
0.6103580562659832,0.0666666666666666
0.5296248934356342,0.0222222222222222
0.5607416879795388,0.2444444444444444
0.5138107416879807,0.0
0.4109974424552415,0.1777777777777777
0.506777493606139,0.0
0.4904944586530259,0.0888888888888888
0.6138959931798815,0.0222222222222222
0.3819266837169648,0.2444444444444444
0.4875959079283889,0.0222222222222222
0.4944586530264288,0.0444444444444444
0.5733162830349517,0.1777777777777777
0.5112531969309473,0.0222222222222222
0.4978260869565222,0.0222222222222222
0.5138107416879807,0.1111111111111111
0.5158567774936055,0.1111111111111111
0.5436913895993175,0.0444444444444444
0.5159420289855065,0.0888888888888888
0.5391730605285603,0.1777777777777777
0.5193520886615519,0.0
0.5814151747655594,0.0222222222222222
0.4328218243819258,0.3777777777777778
0.6322250639386194,0.2666666666666667
0.5850383631713556,0.0222222222222222
0.5321398124467186,0.0222222222222222
0.4871696504688843,0.0444444444444444
0.5120204603580555,0.1111111111111111
0.4968030690537083,0.0
0.5520034100596759,0.0222222222222222
0.6083546462063073,0.3555555555555555
0.5025575447570333,0.0444444444444444
0.5805626598465472,0.1111111111111111
0.5643222506393861,0.0
0.4818414322250638,0.0222222222222222
0.4959505541346962,0.0
0.5391730605285603,0.1111111111111111
0.537510656436488,0.0
0.5022165387894297,0.2666666666666667
0.4303069053708445,0.3111111111111111
0.5155583972719509,0.1111111111111111
0.5349104859335027,0.0444444444444444
0.5583546462063073,0.0
0.5327791986359769,0.1777777777777777
0.5726342710997444,0.0
0.5304347826086944,0.0444444444444444
0.4684143222506388,0.0222222222222222
0.5156436487638517,0.0222222222222222
0.610613810741689,0.0666666666666666
0.4476555839727204,0.0444444444444444
0.4647911338448426,0.1333333333333333
0.4743819266837176,0.0444444444444444
0.5969735720375101,0.1777777777777777
0.5304347826086944,0.1777777777777777
0.5669224211423683,0.0
0.5852088661551573,0.3555555555555555
0.5228047740835463,0.0444444444444444
0.6142369991474852,0.0222222222222222
0.4746376811594204,0.1111111111111111
0.4511508951406638,0.0222222222222222
0.4733162830349517,0.0888888888888888
0.5110826939471425,0.4222222222222222
0.5219096334185852,0.1333333333333333
0.5707587382779183,0.0888888888888888
0.5386615515771518,0.1555555555555555
0.4895566922421128,0.3111111111111111
0.5070332480818417,0.0
0.5204603580562668,0.0222222222222222
0.6084825234441602,0.1555555555555555
0.5756180733162823,0.0888888888888888
0.5369565217391306,0.0222222222222222
0.6082267689684574,0.2444444444444444
0.4869991474850795,0.0
0.5981244671781739,0.0444444444444444
0.4411764705882361,0.0
0.5534526854219944,0.1333333333333333
0.6146632566069897,0.0888888888888888
0.4068627450980399,0.0222222222222222
0.5474850809889156,0.2444444444444444
0.5685848252344406,0.3111111111111111
0.6325660699062231,0.2888888888888888
0.57011935208866,0.2222222222222222
0.5255328218243814,0.0
0.5653026427962481,0.0444444444444444
0.5223785166240418,0.0222222222222222
0.6404092071611249,0.1333333333333333
0.5460358056265971,0.0222222222222222
0.5824381926683703,0.1999999999999999
0.5126598465473138,0.0444444444444444
0.4571184995737426,0.0
0.5155157715260019,0.0888888888888888
0.5251065643648769,0.1999999999999999
0.4950554134697351,0.0222222222222222
0.5738277919863602,0.1333333333333333
0.5232310315430508,0.0444444444444444
0.4808184143222499,0.0666666666666666
0.47395566922421,0.4222222222222222
0.4904944586530259,0.0222222222222222
0.5262148337595918,0.0444444444444444
0.5475277067348676,0.0888888888888888
0.5824808184143222,0.2666666666666667
0.5812872975277065,0.0222222222222222
0.5540920716112527,0.1111111111111111
0.5570758738277907,0.1333333333333333
0.4916453537936897,0.0
0.4577578857630009,0.1555555555555555
0.5338448422847398,0.0222222222222222
0.4848252344416017,0.0444444444444444
0.5713554987212278,0.0
0.5010230179028139,0.0
0.6032395566922406,0.2666666666666667
0.5023017902813306,0.2888888888888888
0.5151321398124462,0.1999999999999999
0.5228047740835463,0.1333333333333333
0.5305626598465473,0.0222222222222222
0.458610400682013,0.0666666666666666
0.5206308610400685,0.0222222222222222
0.5635976129582269,0.0
0.5537084398976971,0.3333333333333333
0.5751918158567778,0.2666666666666667
0.5526427962489342,0.0222222222222222
0.5645780051150888,0.0222222222222222
0.5016624040920723,0.1111111111111111
0.6056692242114241,0.0
0.5248081841432222,0.0666666666666666
0.4641943734015332,0.0
0.4865728900255749,0.0
0.590323955669224,0.0
0.6060954816709286,0.0888888888888888
0.5207587382779184,0.0
0.5696930946291555,0.0666666666666666
0.5066069906223342,0.0222222222222222
0.6231884057971019,0.1333333333333333
0.5440750213128731,0.0666666666666666
0.5657289002557526,0.0
0.5293691389599314,0.0444444444444444
0.5861040068201184,0.2666666666666667
0.4785592497868682,0.0
0.4219948849104861,0.0888888888888888
0.4809889173060517,0.0
0.6099744245524307,0.0666666666666666
0.4517902813299221,0.1777777777777777
0.5719948849104861,0.0
0.5853367433930102,0.0888888888888888
0.5639386189258305,0.0888888888888888
0.4948422847399814,0.1333333333333333
0.5653026427962481,0.0444444444444444
0.5184143222506389,0.1777777777777777
0.5762574595055406,0.1111111111111111
0.5561381074168806,0.0666666666666666
0.5284313725490214,0.0888888888888888
0.4906223358908788,0.0666666666666666
0.4598039215686257,0.0
0.5630434782608694,0.1333333333333333
0.506692242114238,0.1333333333333333
0.4983802216538797,0.3111111111111111
0.5361040068201185,0.1111111111111111
0.5112531969309473,0.1777777777777777
0.5029838022165379,0.0666666666666666
0.5191815856777501,0.2666666666666667
0.5388746803069056,0.0222222222222222
0.5180733162830352,0.0222222222222222
0.5462489343563509,0.2888888888888888
0.6036658141517482,0.0222222222222222
0.5204177323103147,0.0
0.5053282182438205,0.1555555555555555
0.4876385336743378,0.0888888888888888
0.4324381926683702,0.0666666666666666
0.6108269394714397,0.0888888888888888
0.5620204603580555,0.0222222222222222
0.6131287297527703,0.3555555555555555
0.6024722932651324,0.1111111111111111
0.5583546462063073,0.0
0.4053282182438205,0.0888888888888888
0.5319266837169648,0.1777777777777777
0.5110400682011935,0.0666666666666666
0.538363171355497,0.1111111111111111
0.5494032395566906,0.0222222222222222
0.5004262574595045,0.0
0.567306052855924,0.0222222222222222
0.4322250639386195,0.0222222222222222
0.4899829497016204,0.0444444444444444
0.5148763853367435,0.0222222222222222
0.4908354646206295,0.0
0.4812446717817545,0.0
0.4912190963341851,0.2444444444444444
0.5343137254901963,0.0222222222222222
0.5402387041773231,0.0222222222222222
0.5459931798806482,0.0888888888888888
0.5194799658994017,0.0
0.5808610400682019,0.0444444444444444
0.6097186700767249,0.0
0.0421994884910501,0.0666666666666666
0.4880221653878934,0.0
0.5965473145780056,0.0444444444444444
0.5033674339300935,0.0222222222222222
0.4760869565217389,0.0666666666666666
0.5198209718670084,0.0666666666666666
0.5524296675191804,0.0
0.5765984654731443,0.0
0.6161551577152602,0.0222222222222222
0.6187979539641945,0.0444444444444444
0.5206308610400685,0.1111111111111111
0.4910059676044313,0.0444444444444444
0.5069906223358898,0.0888888888888888
0.5421568627450981,0.1111111111111111
0.5189684569479963,0.0444444444444444
0.5441176470588222,0.0666666666666666
0.4686274509803926,0.0222222222222222
0.5407075873827797,0.0666666666666666
0.5005967604433064,0.1555555555555555
0.4579710144927547,0.1111111111111111
0.5387468030690526,0.0444444444444444
0.6124040920716111,0.0
0.5266410912190963,0.0222222222222222
0.5767263427109972,0.0222222222222222
0.610613810741689,0.2888888888888888
0.5464620630861047,0.0222222222222222
0.6231884057971019,0.0888888888888888
0.6097612958226768,0.2444444444444444
0.5287297527706731,0.0444444444444444
0.5223785166240418,0.3111111111111111
0.4306905370844001,0.0444444444444444
0.5805626598465472,0.1555555555555555
0.5681585677749361,0.2888888888888888
0.5223358908780897,0.0222222222222222
0.4820545609548177,0.0444444444444444
0.593307757885762,0.0
0.5329923273657277,0.0222222222222222
0.5253623188405796,0.0
0.5175618073316267,0.0222222222222222
0.5545183290707573,0.1111111111111111
0.5622335890878093,0.0444444444444444
0.5523017902813306,0.0666666666666666
0.5294970161977843,0.0
0.5754475703324805,0.2444444444444444
0.5593350383631723,0.0222222222222222
0.4954816709292396,0.0444444444444444
0.5415174765558398,0.4222222222222222
0.5722506393861888,0.0666666666666666
0.5255328218243814,0.2222222222222222
0.5316283034953101,0.0666666666666666
0.5063512361466314,0.0444444444444444
0.5189684569479963,0.0666666666666666
0.5766837169650453,0.0666666666666666
0.5573316283034964,0.0222222222222222
0.5283034953111686,0.0444444444444444
0.5104433077578842,0.0444444444444444
0.6233589087809037,0.0222222222222222
0.5202472293265129,0.1333333333333333
0.5186274509803926,0.2222222222222222
0.531756180733163,0.0888888888888888
0.5026427962489343,0.0
0.6293265132139795,0.1333333333333333
0.5257885763000841,0.1333333333333333
0.5496589940323964,0.0
0.5476982097186693,0.1777777777777777
0.4895566922421128,0.0888888888888888
0.4597186700767249,0.0444444444444444
0.51628303495311,0.0222222222222222
0.542199488491047,0.0
0.541304347826086,0.0666666666666666
0.6378516624040916,0.0
0.4703324808184138,0.0
0.5675618073316268,0.0222222222222222
0.4369138959931786,0.0222222222222222
0.4692668371696509,0.0
0.4987212276214833,0.1333333333333333
0.5491048593350389,0.0888888888888888
0.4614236999147491,0.0444444444444444
0.5216965046888314,0.2444444444444444
0.4804774083546463,0.0
0.5215260017050296,0.0
0.546206308610399,0.1555555555555555
0.5741261722080119,0.0222222222222222
0.5463341858482518,0.0
0.5257885763000841,0.1333333333333333
0.559633418584824,0.0222222222222222
0.606734867860187,0.0888888888888888
0.4570332480818417,0.2444444444444444
0.5262148337595918,0.1555555555555555
0.5104433077578842,0.0
0.5302216538789436,0.0666666666666666
0.5272378516624027,0.0
0.5837595907928389,0.1555555555555555
0.4939897698209722,0.0
0.5001705029838018,0.1333333333333333
0.5555839727195232,0.0222222222222222
0.4363597612958211,0.1777777777777777
0.5283461210571175,0.0
0.573103154305201,0.0444444444444444
0.5468456947996573,0.1111111111111111
0.5984228473998287,0.0
0.5579283887468027,0.0444444444444444
0.4518329070758741,0.0
0.4679880647911343,0.0888888888888888
0.6212702472293269,0.0222222222222222
0.5535805626598472,0.0
0.5426257459505547,0.0666666666666666
0.573060528559249,0.0444444444444444
0.4935635123614647,0.0
0.596121057118498,0.0444444444444444
0.5943734015345279,0.0444444444444444
0.5253623188405796,0.0444444444444444
0.5899403239556684,0.0
0.5743393009377656,0.0888888888888888
0.5592497868712714,0.0
0.5045609548167093,0.2666666666666667
0.575021312872976,0.1111111111111111
0.6080562659846557,0.1999999999999999
0.5245098039215675,0.0
0.5408780903665815,0.0
0.622080136402387,0.2222222222222222
0.6217817561807324,0.1333333333333333
0.4844416027280461,0.0666666666666666
0.6176044330775787,0.2222222222222222
0.5093350383631723,0.4222222222222222
0.4770673486786008,0.0444444444444444
0.4963341858482518,0.0
0.4929241261722063,0.1777777777777777
0.4826086956521751,0.0
0.5265984654731444,0.0444444444444444
0.619224211423699,0.1111111111111111
0.4405370843989779,0.1555555555555555
0.4660699062233593,0.0
0.5235294117647056,0.0
0.5022165387894297,0.0444444444444444
0.5168371696504674,0.0
0.6323529411764693,0.0222222222222222
0.5792838874680305,0.0
0.587468030690536,0.1333333333333333
0.5801364023870427,0.0
0.5620204603580555,0.3111111111111111
0.4965899403239545,0.0222222222222222
0.581713554987214,0.0
0.6054987212276223,0.0
0.5830775788576286,0.1111111111111111
0.4507246376811592,0.1777777777777777
0.5126598465473138,0.0444444444444444
0.6184569479965908,0.0888888888888888
0.5442881500426239,0.1333333333333333
0.5846973572037519,0.2666666666666667
0.6313725490196074,0.0888888888888888
0.5079710144927547,0.0
0.5555839727195232,0.1333333333333333
0.4407502131287286,0.2222222222222222
0.5159420289855065,0.2444444444444444
0.4958226768968463,0.1777777777777777
0.6069906223358897,0.0
0.550042625745949,0.0666666666666666
0.4680306905370832,0.0666666666666666
0.621227621483375,0.2444444444444444
0.5130008525149174,0.0444444444444444
0.5463341858482518,0.0
0.5679454390451824,0.0444444444444444
0.5181159420289841,0.0888888888888888
0.6265558397271954,0.0666666666666666
0.5525149190110814,0.0
0.5969309462915582,0.0
0.5131713554987223,0.0444444444444444
0.518286445012786,0.0444444444444444
0.5577578857630009,0.0
0.5393009377664101,0.0222222222222222
0.4420289855072453,0.0666666666666666
0.5630861040068184,0.0666666666666666
0.575021312872976,0.1999999999999999
0.51244671781756,0.0
0.5973998294970146,0.1333333333333333
0.5210571184995731,0.1999999999999999
0.5347399829497008,0.1777777777777777
0.5661551577152601,0.0222222222222222
0.4658567774936055,0.1333333333333333
0.4965899403239545,0.0444444444444444
0.542369991474852,0.0666666666666666
0.5396419437340138,0.0888888888888888
0.5729752770673481,0.0888888888888888
0.6084825234441602,0.0222222222222222
0.5002131287297538,0.0
0.608695652173914,0.0666666666666666
0.6050298380221658,0.0444444444444444
0.4860187553282175,0.2888888888888888
0.4775788576300093,0.0
0.5659420289855064,0.0
0.4431798806479121,0.1555555555555555
0.5950127877237862,0.0888888888888888
0.4781329923273667,0.1111111111111111
0.6384057971014461,0.0888888888888888
0.5501705029838018,0.0888888888888888
0.5718243819266843,0.0888888888888888
0.5332480818414304,0.0222222222222222
0.5610400682011936,0.0888888888888888
0.5858908780903677,0.0666666666666666
0.472037510656435,0.2444444444444444
0.5376811594202898,0.4444444444444444
0.561594202898551,0.0444444444444444
0.5638959931798816,0.2444444444444444
0.5420716112531972,0.3111111111111111
0.4840153452685416,0.2444444444444444
0.4822676896845684,0.0444444444444444
0.5700767263427111,0.0
0.4825234441602711,0.0
0.5984654731457806,0.0444444444444444
0.4476555839727204,0.1777777777777777
0.611466325660698,0.3111111111111111
0.5716112531969305,0.4444444444444444
0.5237425404944593,0.0222222222222222
0.5355498721227611,0.0666666666666666
0.5287297527706731,0.0888888888888888
0.51150895140665,0.0222222222222222
0.5760869565217389,0.0444444444444444
0.5485933503836304,0.1777777777777777
0.5660272804774074,0.0888888888888888
0.57395566922421,0.0888888888888888
0.537510656436488,0.0222222222222222
0.4998721227621471,0.0888888888888888
0.5056265984654721,0.1111111111111111
0.4882352941176472,0.0444444444444444
0.546206308610399,0.0666666666666666
0.5710571184995761,0.0
0.5792838874680305,0.0444444444444444
0.5562659846547304,0.0
0.6112105711849953,0.0444444444444444
0.5383205456095481,0.0222222222222222
0.4395566922421128,0.1111111111111111
0.5196078431372546,0.0888888888888888
0.5231884057971019,0.0444444444444444
0.4370843989769804,0.0444444444444444
0.5230179028133001,0.1777777777777777
0.5763000852514927,0.0444444444444444
0.5439045183290714,0.1111111111111111
0.4897698209718666,0.0444444444444444
0.4651321398124463,0.0
0.5206308610400685,0.0
0.5248934356351231,0.0444444444444444
0.510613810741689,0.2444444444444444
0.5137254901960767,0.0222222222222222
0.5591219096334186,0.1111111111111111
0.5098891730605297,0.0222222222222222
0.5311167945439046,0.0
0.5272378516624027,0.0888888888888888
0.5783034953111685,0.0444444444444444
0.4430946291560111,0.1111111111111111
0.4974424552429666,0.0444444444444444
0.6116794543904519,0.0888888888888888
0.5707587382779183,0.0888888888888888
0.4858908780903677,0.1111111111111111
0.3771952259164537,0.0
0.5562233589087815,0.0666666666666666
0.5517902813299221,0.0888888888888888
0.5099744245524306,0.0666666666666666
0.5185421994884917,0.3333333333333333
0.5716965046888314,0.0888888888888888
0.5586104006820131,0.3333333333333333
0.5253623188405796,0.2888888888888888
0.4470161977834621,0.1777777777777777
0.5290707587382768,0.1555555555555555
0.51150895140665,0.0888888888888888
0.6085677749360581,0.0444444444444444
0.5294117647058835,0.0666666666666666
0.4754475703324805,0.0222222222222222
0.5206734867860174,0.2888888888888888
0.5206734867860174,0.3777777777777778
0.5415601023017887,0.0888888888888888
0.5287723785166251,0.0
0.548124467178174,0.0222222222222222
0.4390451832907074,0.0666666666666666
0.5425831202046028,0.2666666666666667
0.4616368286444999,0.0444444444444444
0.4630861040068214,0.0888888888888888
0.4411764705882361,0.0444444444444444
0.5320545609548176,0.0
0.4954816709292396,0.0
0.4588661551577158,0.0
0.5231884057971019,0.1777777777777777
0.5383205456095481,0.2444444444444444
0.548124467178174,0.2666666666666667
0.5264279624893425,0.0666666666666666
0.5828644501278778,0.0
0.5011508951406638,0.0
0.5066069906223342,0.4888888888888889
0.5287723785166251,0.0222222222222222
0.5453537936913898,0.1555555555555555
0.6118925831202057,0.3555555555555555
0.5901108269394703,0.0444444444444444
0.5841432225063945,0.0
0.5647911338448426,0.0444444444444444
0.5110400682011935,0.1111111111111111
0.4593776641091212,0.0222222222222222
0.5621909633418574,0.0444444444444444
0.5206308610400685,0.0222222222222222
0.5440750213128731,0.0
0.5591219096334186,0.0666666666666666
0.6239130434782612,0.1555555555555555
0.565387894288149,0.0888888888888888
0.4917732310315425,0.0222222222222222
0.6135549872122749,0.0888888888888888
0.6210144927536242,0.2222222222222222
0.582693947144076,0.0444444444444444
0.5916027280477407,0.0
0.5034953111679463,0.0888888888888888
0.4991048593350389,0.1111111111111111
