W,MaxPd
0.5916411693280341,0.0004627432934185
0.7688589753302663,0.9206697843645176
0.473884769486954,0.0007815098573343
0.6272967855753373,0.7567422714283921
0.529255878264105,0.0004076783904852
0.720430121027537,0.0008717438282372
0.4714825167881387,0.0006027267059848
0.5825455246533562,0.3109433734211183
0.6266837514766278,0.7973146575629616
0.7210867131513394,0.0010705744074224
0.9169324859889696,0.9471242837445056
0.6319330347538102,0.3106753137879566
0.5478808148159323,0.00072564460718
0.6427797746311465,0.0008869900816344
0.5458032148429375,0.0006986777707717
0.4887897549639797,0.3104035578527349
0.5866789050848321,0.3107008750537238
0.7696268779068622,0.3110635819285981
0.0,0.0
0.2848854786984983,0.7557398789886798
0.6606339256026864,0.0009737745851947
0.6056492240058668,0.0004776317321475
0.3565712512969465,0.3102814043259492
0.5867570849281784,0.0006787392659305
0.6809457764666065,0.001003530366895
0.6133461884614574,0.0008124734070482
0.7136566051138871,0.0008820887860594
0.6534375249639398,0.7916722340512282
0.8072372479776113,0.0010191406536645
0.8528897623633206,0.0009117774535912
0.88384972409176,0.3107731057805095
0.7309690054495908,0.7923156312257059
0.496043057185126,0.0003756582829403
0.6800156377360279,0.3103405025847062
0.7849712324097745,0.0010653380672036
0.8072372479776113,0.0010191406536645
0.327339979819121,0.768386185949734
0.535941217712421,0.0008216093531159
0.5136291808634651,0.0005963269418964
0.7068969298271446,0.7341003901856015
0.8732723038885889,0.0011463965793494
0.4882936095435946,0.0003226334976498
0.3742723784711212,0.0004163542959562
0.4103618591587226,0.0003397440228717
0.5087537712486578,0.0003165448601124
0.6310009666567773,0.7682968370439367
0.7068969298271446,0.8196217696983454
0.4193438111285144,0.0005913808238155
0.4000743999051748,0.3106417968861648
0.6054911890105166,0.0004964170022267
0.2563992666875761,0.0003047360671751
0.4604289996385162,0.0004691568343284
0.2663271016073298,0.3101589025517324
0.7168855876561543,0.0010469671063277
0.3416320085193756,0.0002154271045929
0.4879593762614523,0.985653317075023
0.5424763169531394,0.000456610550918
0.675667994532264,0.0011284881943882
0.570161042892379,0.9258579305831212
0.5357776044915409,0.0006321625114397
0.8257335613265182,0.0009795348273181
0.861238296698739,0.0010764451032983
0.7411915253211823,0.7614507326422542
0.57503221821058,0.0008985325705265
0.8070315753044388,0.3109084515705558
0.550079541445855,0.0008334559366398
0.5182381390798095,0.310769988296295
0.6677285374330076,0.7660158225892144
0.6228320732753936,0.3110916292409302
0.4816930370313469,0.3103946493198934
0.8760869881228789,0.0010852011343801
0.3822200685157795,0.3101645725748098
0.3479514126909543,0.0004420395531165
0.7411915253211823,0.920341909408177
0.7309690054495908,0.6402507111497047
0.5182381390798095,0.310769988296295
0.401088200972707,0.3106447641647566
0.7056165263992709,0.0009923918067539
0.6820118582102408,0.000817030808285
0.7224290551335755,0.3109022720921019
0.4948752344990281,0.0005063270812858
0.6904784815550208,0.3111018231320783
0.5292020327392576,0.7663919857830936
0.5233707472344958,0.0009543620870502
0.4328417103871909,0.643951037189775
0.6180533934050658,0.3106559248252153
0.790993219587706,0.3110606433517177
0.3058518487218812,0.0001416414147587
0.4249705175132278,0.0005863677350747
0.1424469220978969,0.0001530363768544
0.4714825167881387,0.0006027267059848
0.5028855553134925,0.3106593355452476
0.5541015635585745,0.0007166038072854
0.656616358706397,0.9207644287360588
0.6658483330038188,0.0006901920141384
0.5433309195142543,0.0004851642571106
0.3046147971272644,0.0003224314854381
0.487613684604492,0.0003398246746806
0.7339698809106653,0.0008859515102092
0.609113806493322,0.0006038553529475
0.7151809113902958,0.0007739490133493
0.3007902000143276,0.0002913635093311
0.550079541445855,0.0008334559366398
0.5553645106384382,0.0005215322433996
0.6410137857504239,0.0006087709037059
0.8088810424222614,0.0007863436082152
0.5119992822756786,0.0004912755690001
0.5087537712486578,0.0003165448601124
0.4516440676488307,0.7620889218912072
0.4879593762614523,0.7806595519623699
0.6617728740679245,0.0005784696459814
0.6534375249639398,0.8393708504200941
0.6619877112317517,0.3105144483496246
0.9448730775851564,0.3110992055360031
0.7240104286822505,0.8180315556862058
0.7592706941783917,0.8110456131982888
0.6815470870867117,0.3106147115595248
0.3285627563111782,0.000226961078644
0.7014532260597729,0.3108238341418748
0.7068969298271446,0.9182938485667392
0.492975854229207,0.8223948687754744
0.5405022510551715,0.0005529909454705
0.6272967855753373,0.0008513170594497
0.8396717390643507,0.0008341647254016
0.469585761782214,0.0003004560679785
0.5564014236014477,0.3105880845035427
0.9172610084936896,0.311231897852835
0.88384972409176,0.3107731057805095
0.473884769486954,0.0007815098573343
0.5802315699257778,0.0009217702892513
0.6285063731539647,0.0010613929691422
0.3990176372960731,0.0004039919905155
0.7068969298271446,0.7878561162186931
0.7068969298271446,0.6072932229331017
0.8072372479776113,0.0010191406536645
0.3384412561524699,0.0002708167673902
0.9282172362352802,0.0009986482536304
0.5115631497251987,0.0005404275845417
0.5307030062003653,0.0002724044503897
0.5867570849281784,0.0006787392659305
0.7647387175362734,0.0006344465457929
0.7799581602892903,0.0005481691536359
0.785308919405149,0.3110284692116551
0.6322868746702406,0.0005684305527298
0.6658483330038188,0.0006901920141384
0.5307370425810878,0.9116540405855622
0.5204475508651687,0.310496659985653
0.6441781492444771,0.3109485110274501
0.5975620120470224,0.769182490056348
0.5304750574450446,0.9464050786532844
0.790993219587706,0.3110606433517177
0.4322577898391488,0.0007402533477319
0.5357776044915409,0.0006321625114397
0.7299131670217485,0.0009824830671081
0.4879593762614523,0.9203957289438548
0.3250078875740794,0.000268845390346
0.7339698809106653,0.0008859515102092
0.4636570579995241,0.00067169768374
0.3639294241580478,0.0004580575476957
0.7052108402823903,0.3105729199543505
0.412522340885296,0.3106762265023776
0.3960354111500535,0.9854424810005052
0.4528089226453063,0.3102507805566615
0.2808464788973853,0.0006346760638113
0.3085055744551643,0.0002924446071253
0.9401260187054868,0.0010325124461296
0.5383698519200932,0.000734927553846
0.8760869881228789,0.0010852011343801
0.4488525137200041,0.3103624976628381
0.5783747609058396,0.3105836888364494
0.6030091069336778,0.7697991453679981
0.6388033761438642,0.0005925473092009
0.720430121027537,0.0008717438282372
0.9172610084936896,0.311231897852835
0.611474607269358,0.3106794956273004
0.6794698258574454,0.8145686281977846
0.7269863880692926,0.310685437359912
0.5323530121740367,0.0006257740845273
0.7145488266388532,0.7978101610375523
0.4434348932197292,0.3105581103496553
0.5193340008155769,0.0007562243193407
0.7592706941783917,0.7335755602590762
0.555798456082671,0.0005561798969463
0.5282606896916576,0.3106195033102348
0.7168861546837,0.0011060542670898
0.6564011680708524,0.0007553364319001
0.8070315753044388,0.3109084515705558
0.5730940775578217,0.0007745004210605
0.4434348932197292,0.3105581103496553
0.7572844445521879,0.0009796869942244
0.5241085310752304,0.0004989671014441
0.6694676771912474,0.7962592803290099
0.4997427646401509,0.0005250676245314
0.8969902339888501,0.000912044953541
0.412522340885296,0.3106762265023776
0.6268203241111778,0.3106311102823051
0.7339698809106653,0.0008859515102092
0.861238296698739,0.0010764451032983
0.2627091565787799,0.7952574580966298
0.5510555541776702,0.3107222917923721
0.6908694175917213,0.0009569920726975
0.6534375249639398,0.8070938936521146
0.4495911296920716,0.0003179562189319
0.5723084940313946,0.3107118151893672
0.7212768441149663,0.0008434827838279
0.3960172625865975,0.8108107557048176
0.7905692744474582,0.0010370158403129
0.4405205815092816,0.3103668120084161
0.3767903857931706,0.0004116932337052
0.5658189889601355,0.0005809637290254
0.7301417122605904,0.0009581159838778
0.6544167115772122,0.3106524332620296
0.4162402042677703,0.000259294369696
0.5835745470966895,0.0009584520330815
0.6733574787899289,0.0006537348133634
0.8329455184027972,0.0010897145263262
0.5343091909303397,0.0007159437635967
0.5181949676644069,0.000750068854652
0.6354671112535726,0.3106504628895453
0.8541383791106696,0.0010474840241492
0.3960354111500535,0.9854424833923148
0.6266837514766278,0.9528809118440664
0.5052495778369465,0.0006877232842728
0.652501351440197,0.0008511637923111
0.531923695000095,0.0007359163278021
0.6438021289778232,0.3106964038054573
0.4162402042677703,0.000259294369696
0.6902997242802781,0.3108596969302077
0.6266472628858697,0.3103681016719793
0.4599960961994486,0.0004467902603793
0.3564067801707549,0.0006584366798808
0.529255878264105,0.0004076783904852
0.6820118582102408,0.000817030808285
0.5417402710150132,0.0008613791619065
0.547718479248029,0.8174905738716179
0.9172610084936896,0.311231897852835
0.745056613355669,0.3106931514231993
0.6262516912148849,0.00081835644466
0.6049149122883496,0.0007886300343776
0.5510555541776702,0.3107222917923721
0.5087537712486578,0.0003165448601124
0.3250078875740794,0.000268845390346
0.5215994820520018,0.9201413059721176
0.4813916177069067,0.0006608763731817
0.3325186792128705,0.0003827843438345
0.5834543998509761,0.310687760285084
0.6934444590480631,0.000872007214275
0.5383698519200932,0.000734927553846
0.2785583386511192,0.3102844687119977
0.3697163857823304,0.0003917900319689
0.3679018865904852,0.0001690822120937
0.3654323711695744,0.0003201058336035
0.7020218663200604,0.310829773482677
0.4997427646401509,0.0005250676245314
0.480950271448605,0.000592222023139
0.681758562587234,0.8172029602408749
0.5901634587242824,0.3107773545905132
0.6703400969360832,0.9855896164968508
0.5137861407156763,0.0003445709331781
0.3508209770912624,0.9855211882684574
0.7592706941783917,0.9740949221728225
0.6658483330038188,0.0006901920141384
0.3702539463055249,0.0002725651321371
0.7938403937639573,0.0009906231594643
0.88384972409176,0.3107731057805095
0.4230580109239253,0.3104554873807201
0.7555672200403856,0.310814648159157
0.7987965827120278,0.3106776218839111
0.7904311296001695,0.0010244049302157
0.9477980597230526,0.0012669983959471
0.6837061401984297,0.8004935653532627
0.590021366776156,0.9959514050025888
0.7156147684665994,0.3108501253878341
0.698167047375343,0.0005986884708702
0.571541482498084,0.0005083356748823
0.8760869881228789,0.0010852011343801
0.5610935728591215,0.0006005741733059
0.7240104286822505,0.8197895211555923
0.4498325619205861,0.7644429200142764
0.6729681333759543,0.0007124646378191
0.5737368585106913,0.000760704752155
0.4095354533310115,0.7694282020586898
0.6677285374330076,0.9997005072092904
0.6215984827580026,0.0007532807196608
0.6564011680708524,0.0007553364319001
0.6486294112092009,0.3109123703108788
0.6923636750902116,0.3105797911440479
0.4405974579256727,0.3104196279409202
0.6340108040986688,0.3104913645199088
0.693775982380377,0.3109649293630665
0.5155794573784985,0.0006312705579233
0.3616740831414959,0.7835671793091337
0.6441698021571666,0.0008471323020985
0.5550355978420319,0.3107658576416697
0.7083023149628577,0.0007973101972691
0.7911114411489624,0.3107912873579266
0.6898129937263482,0.0009966325324422
0.7647387175362734,0.0006344465457929
0.4811789050553761,0.0005301967160222
0.6483592115377409,0.0004660105048939
0.364247776986918,0.98504693267078
0.790993219587706,0.3110606433517177
0.8761755254239237,0.0007502468052625
0.501168640089442,0.3108994406682772
0.3193235763455317,0.0004997639566235
0.5399417222343841,0.0010192946383459
0.7729995172460022,0.3108439521280843
0.5127137038451364,0.9856424042060054
0.6408586595327435,0.0009236531693521
0.5730940775578217,0.0007745004210605
0.3485373472913814,0.3103364919989068
0.44592378699111,0.0006479016688932
0.631666524443394,0.7583418972100453
0.7136566051138871,0.0008820887860594
0.65164605298164,0.0008185252585589
0.555798456082671,0.0005561798969463
0.5959706971063159,0.9640467941008783
0.8088810424222614,0.0007863436082152
0.7180721958911969,0.000882633592377
0.797303510816588,0.994646728530738
0.7020218663200604,0.310829773482677
0.6340108040986688,0.3104913645199088
0.755449948434367,0.3109273191188741
0.7454543132209498,0.0009454583378273
0.9155247775131186,0.3110795195105494
0.6188112109917451,0.9587197225104616
0.5411371341243716,0.0006611485610777
0.4271147579508162,0.8171363024297098
0.8070315753044388,0.3109084515705558
0.4328417103871909,0.8227908978588651
0.3491482605597907,0.821538867979422
0.7509931855660529,0.0008411808587413
0.3309759629512156,0.7338917981065496
0.6269107613227002,0.0003775989969895
0.6239425194014734,0.3106514990213251
0.5550355978420319,0.3107658576416697
0.409618648054338,0.3107661068681966
0.6788921757503792,0.0006541453435081
0.6603736231392954,0.0008611023339005
0.8312900299355194,0.3109727123104612
0.6981139934798601,0.0007886761006244
0.4636570579995241,0.00067169768374
0.8072372479776113,0.0010191406536645
0.7035763576082784,0.9855912826311948
0.46432497594625,0.7813817224187356
0.6057577876888629,0.3108952593072952
0.5461846734192332,0.0006478866004948
0.1424469220978969,0.0001530363768544
0.4394963972100714,0.0004174732321732
0.6257492863995155,0.000780191348551
0.7316809158970606,0.8313993112555852
0.4444127138120956,0.0006265601765649
0.6997776743905736,0.765412743665395
0.7696268779068622,0.3110635819285981
0.8415613104940329,0.3112240316704774
0.6257492863995155,0.000780191348551
0.7407857508363727,0.3108297686990585
0.3085055744551643,0.0002924446071253
0.5881485484330483,0.0010946015188818
0.492975854229207,0.7487966317314826
0.7450426107208912,0.0007507678369958
0.5433309195142543,0.0004851642571106
0.7517937143185032,0.3110559654511293
0.6562290236628102,0.8136966989086559
0.4516440676488307,0.9852862657177742
0.4684207374138736,0.3107228596078949
0.5449578062284539,0.3104458947904248
0.6991229858592459,0.0010998693353107
0.5292020327392576,0.8011954398728084
0.7483008172737384,0.0008636074671034
0.4997427646401509,0.0005250676245314
0.5433577281347699,0.0006193183042655
0.7058743324686629,0.3111182926524133
0.5292020327392576,0.7724636012922363
0.3013237177047618,0.3106377250700478
0.2780009027078521,0.7929540027305261
0.7467548903106563,0.3107854097258039
0.7229659013493427,0.0011004074923985
0.6063637376252499,0.000748358089147
0.4301696924925675,0.0008052919518511
0.4729704596616896,0.3103905320594001
0.6237136869668618,0.3106732697477466
0.5941651230753164,0.3103772570395385
0.9155247775131186,0.3110795195105494
0.6934444590480631,0.000872007214275
0.7301417122605904,0.0009581159838778
0.5513697316218864,0.0005030060541016
0.6700552429163676,0.000759611599642
0.4355115743135399,0.0005846873933837
0.6128655332026589,0.310445130846541
0.6534375249639398,0.9201727549156066
0.8539427803814243,0.0010271480006057
0.7435147918192978,0.9855508677514416
0.448060170046995,0.0003806991166687
0.6562290236628102,0.7702654735530005
0.7287947235980783,0.0007998867020609
0.3882649945353273,0.0002267099386697
0.5433309195142543,0.0004851642571106
0.9100498651387574,0.0010256532633148
0.424162267612965,0.000399114804378
0.6193309727412036,0.0010291476488355
0.6483592115377409,0.0004660105048939
0.7489092083741692,0.0006934939068484
0.8251241613588963,0.0008604185634638
0.5531923606632166,0.3105039114730258
0.449215860552816,0.3106624142821518
0.6486294112092009,0.3109123703108788
0.9077280235735,0.3109072556659161
0.5539909195472453,0.3108254653558033
0.8577395636886516,0.0011259210176526
0.590021366776156,0.7540001515434094
0.4599960961994486,0.0004467902603793
0.137000390556791,0.31022838604638
0.7711074531043182,0.310720042056564
0.6395510719206544,0.3104291903944187
0.4184227816586354,0.31060788485748
0.4800196798323882,0.0005861198001248
0.7411915253211823,0.7664923561460495
0.613537129464436,0.3107082863139566
0.6593483857889283,0.3107120754182167
0.4515739476970254,0.3106712874162159
0.4621126922031911,0.3103737559091156
0.6272967855753373,0.8052184099823255
0.3013237177047618,0.3106377250700478
0.4668051323386328,0.3107116128423021
0.8760869881228789,0.0010852011343801
0.3980878115352435,0.8183453443209772
0.6736399063735895,0.0007992895629562
0.5320839502396653,0.0007651605971698
0.5602056445427152,0.3109705869487356
0.6820118582102408,0.000817030808285
0.6009738094247814,0.0007795225508404
0.4066121391377785,0.000416279240981
0.7696268779068622,0.3110635819285981
0.4007752385875179,0.0006796771900212
0.5147525802551641,0.3109102822613782
0.590021366776156,0.6788773503900128
0.7224290551335755,0.3109022720921019
0.5357776044915409,0.0006321625114397
0.4344738292191974,0.985099917465019
0.6438021289778232,0.3106964038054573
0.6123803269955069,0.0006577537226591
0.4919031817108544,0.7839581894199329
0.5783747609058396,0.3105836888364494
0.480950271448605,0.000592222023139
0.7592706941783917,0.7771045216389474
0.698167047375343,0.0005986884708702
0.4920059167925223,0.3105995661448069
0.6100276707969438,0.3104317204502742
0.6364351561437741,0.0007726376321577
0.4594135232623274,0.0007379521880243
0.5483232251713803,0.3106150545449754
0.590021366776156,0.7730524417754164
0.9169324859889696,0.819677835142936
0.3911763459201471,0.0006701214335888
0.5137861407156763,0.0003445709331781
0.4997427646401509,0.0005250676245314
0.6122901880257446,0.0005753730183437
0.4451198597553836,1.0
0.616924677209628,0.3106023071582408
0.7009086807881755,0.000956781880498
0.6232596415007375,0.0009973263963141
