Latitude,Longitude,Magnitude
0.6151747655583982,0.4002890173410411,0.0222222222222222
0.5069906223358898,0.3966382719805304,0.0666666666666666
0.5618073316283017,0.381883176148464,0.1999999999999999
0.5319266837169648,0.5833586857316712,0.0222222222222222
0.5441176470588222,0.4084271372071804,0.0444444444444444
0.5841432225063945,0.506540918770916,0.0444444444444444
0.4921994884910471,0.4955126254943721,0.0
0.538448422847398,0.410556738667479,0.5555555555555556
0.613384484228473,0.427821721934895,0.2444444444444444
0.3716965046888314,0.5389412838454523,0.0666666666666666
0.6101449275362325,0.4019622756312755,0.1777777777777777
0.5208866155157713,0.4526163675083666,0.4222222222222222
0.6180306905370833,0.4065257073319146,0.1111111111111111
0.6292412617220786,0.4179342865835109,0.0666666666666666
0.5854646206308601,0.5004563431700648,0.1777777777777777
0.5189258312020443,0.5157438393672046,0.0222222222222222
0.5417306052855936,0.4018101612412546,0.3333333333333333
0.5051150895140667,0.5307271067843025,0.1111111111111111
0.4988064791133842,0.5928658351080016,0.0
0.4517050298380242,0.5892911469425014,0.0
0.5726768968456935,0.538332826285367,0.0666666666666666
0.5089514066496167,0.4833434742926684,0.0222222222222222
0.548976982097186,0.3978551871007006,0.0222222222222222
0.4499147485080991,0.529053848494068,0.0666666666666666
0.537510656436488,0.3935959841801035,0.0222222222222222
0.4997442455242972,0.5160480681472478,0.1333333333333333
0.5604859335038361,0.4647855187100703,0.1111111111111111
0.5231031543052009,0.4692728932156988,0.1555555555555555
0.4187553282182424,0.5773501673258291,0.0
0.4562659846547304,0.5438850015211449,0.0222222222222222
0.5153452685422001,0.5043352601156069,0.0888888888888888
0.4839727195225927,0.5466991177365391,0.0222222222222222
0.5310741687979527,0.5218284149680571,0.0666666666666666
0.572122762148336,0.3383024034073629,0.0444444444444444
0.5176470588235277,0.5397018557955583,0.0
0.5195652173913027,0.533160937024643,0.0888888888888888
0.5728473998294952,0.5123212655917253,0.2222222222222222
0.6167519181585666,0.4134469120778836,0.0888888888888888
0.5123614663256592,0.4339062975357475,0.1555555555555555
0.6138107416879777,0.4050806206267116,0.1555555555555555
0.4966751918158554,0.4904167934286584,0.0222222222222222
0.5132139812446712,0.4734560389412842,0.0222222222222222
0.4795396419437333,0.4337541831457266,0.0666666666666666
0.5648763853367436,0.5005324003650753,0.0
0.5697783461210564,0.386446607849103,0.0222222222222222
0.5164961636828639,0.405841192576819,0.1999999999999999
0.5381074168797944,0.4621235168846984,0.3333333333333333
0.512531969309464,0.4529205962884098,0.0666666666666666
0.5618073316283017,0.4936872528141167,0.1999999999999999
0.5141517476555842,0.4317006388804385,0.0222222222222222
0.4991474850809879,0.4180103437785227,0.0444444444444444
0.5496589940323964,0.5765135381807126,0.0
0.5094629156010222,0.4719348950410721,0.2666666666666667
0.5993179880647896,0.4575600851840594,0.0666666666666666
0.4991474850809879,0.5240340736233648,0.0666666666666666
0.5539215686274509,0.4923182233039255,0.2888888888888888
0.5549872122762138,0.4858533617280207,0.0222222222222222
0.5157289002557557,0.5022056586553098,0.1111111111111111
0.5815856777493612,0.4546699117736547,0.0
0.6343563512361453,0.4115454822026165,0.0
0.4799232736572889,0.4734560389412842,0.0222222222222222
0.4763000852514926,0.4635686035899001,0.3555555555555555
0.5036231884057962,0.4654700334651659,0.0222222222222222
0.5236572890025584,0.4740644965013693,0.1111111111111111
0.5210571184995731,0.4695010648007303,0.0
0.5311167945439046,0.3897931244295718,0.0222222222222222
0.6939471440750203,0.4535290538484949,0.1111111111111111
0.5843989769820972,0.4493459081229096,0.0
0.4391304347826083,0.5807727411013084,0.0666666666666666
0.5448422847399813,0.4730757529662319,0.1555555555555555
0.5347399829497008,0.5115606936416193,0.0
0.5732736572890028,0.5172649832674181,0.0
0.5135976129582268,0.5209917858229393,0.3777777777777778
0.4910059676044313,0.5560541527228486,0.0666666666666666
0.5417306052855936,0.5366595679951327,0.0
0.5376811594202898,0.4730757529662319,0.3333333333333333
0.5318414322250609,0.3883480377243689,0.1111111111111111
0.5853367433930102,0.4578643139641012,0.1111111111111111
0.5924552429667529,0.4484332217827813,0.0888888888888888
0.5208866155157713,0.5111043504715551,0.0444444444444444
0.5240835464620629,0.4487374505628245,0.0444444444444444
0.5234441602728046,0.5507301490721022,0.0
0.5234441602728046,0.4771067843017949,0.0222222222222222
0.5745524296675195,0.5454061454213571,0.2222222222222222
0.5775788576300094,0.4559628840888354,0.0666666666666666
0.5083120204603584,0.5143748098570134,0.2666666666666667
0.4524296675191804,0.5265439610587171,0.3111111111111111
0.6131287297527703,0.4084271372071804,0.0222222222222222
0.5123614663256592,0.4940675387891704,0.0444444444444444
0.4358482523444157,0.5422878004259211,0.1111111111111111
0.567348678601876,0.5195466991177375,0.1555555555555555
0.5217391304347834,0.5196988135077572,0.0
0.5497442455242972,0.4347429266808641,0.1333333333333333
0.4372122762148333,0.5343017949498027,0.0888888888888888
0.5201193520886601,0.5095832065713429,0.0222222222222222
0.4639386189258305,0.5043352601156069,0.1111111111111111
0.5818414322250639,0.4377091572862805,0.0444444444444444
0.5524296675191804,0.3749619714024949,0.0
0.5257459505541352,0.1680864009735321,0.1333333333333333
0.4460358056265971,0.5886826893824163,0.1111111111111111
0.5935635123614647,0.3993002738059023,0.0444444444444444
0.5232310315430508,0.4607544873745059,0.0
0.4671355498721222,0.5723303924551273,0.2666666666666667
0.5841858482523434,0.4449345908122915,0.0888888888888888
0.5539215686274509,0.4219653179190752,0.3111111111111111
0.571142369991474,0.5162762397322792,0.1999999999999999
0.5055413469735712,0.4392303011864927,0.1111111111111111
0.5442881500426239,0.3780042592029218,0.2222222222222222
0.5556265984654721,0.4765743839367216,0.0222222222222222
0.6028985507246369,0.4389260724064508,0.3333333333333333
0.5218243819266843,0.5271524186188022,0.1111111111111111
0.563469735720374,0.4047003346516593,0.0888888888888888
0.4901960784313712,0.5206875570428974,0.0
0.5022165387894297,0.5085184058411937,0.2444444444444444
0.4886615515771518,0.4977943413446916,0.1333333333333333
0.5053282182438205,0.4567995132339519,0.4444444444444444
0.5571184995737426,0.485320961362946,0.0
0.572037510656435,0.5202312138728332,0.0222222222222222
0.6122762148337583,0.461362944934591,0.0666666666666666
0.4872122762148333,0.4872223912382118,0.1111111111111111
0.5229752770673481,0.50813811986614,0.1777777777777777
0.5178601875532814,0.4784758138119874,0.3333333333333333
0.4933503836317139,0.4951323395193197,0.0666666666666666
0.5549445865302649,0.4563431700638891,0.1111111111111111
0.5741687979539639,0.4678278065104959,0.2888888888888888
0.5579283887468027,0.4962731974444795,0.1333333333333333
0.5138107416879807,0.5124733799817462,0.0666666666666666
0.5431372549019601,0.5274566473988441,0.0
0.4933930093776628,0.5269242470337695,0.0666666666666666
0.5434356351236148,0.481518101612413,0.0222222222222222
0.569224211423699,0.3726802555521754,0.0666666666666666
0.5087382779198629,0.4161089139032555,0.0
0.6154731457800499,0.442652874961972,0.1777777777777777
0.5453964194373387,0.5162762397322792,0.0444444444444444
0.4518329070758741,0.5133860663218746,0.1555555555555555
0.5016624040920723,0.4940675387891704,0.1555555555555555
0.5059249786871268,0.4662306054152733,0.0
0.4950554134697351,0.5389412838454523,0.0444444444444444
0.6124040920716111,0.4227258898691827,0.1333333333333333
0.6161551577152602,0.4282020079099488,0.0666666666666666
0.4963341858482518,0.5000760571950111,0.0888888888888888
0.5361040068201185,0.398235473075753,0.1999999999999999
0.5515345268542194,0.5172649832674181,0.0222222222222222
0.561551577152599,0.3943565561302109,0.0
0.5458226768968464,0.38028597505324,0.1777777777777777
0.5266410912190963,0.1776696075448744,0.0222222222222222
0.5345268542199471,0.4189230301186497,0.1555555555555555
0.5667945439045186,0.5035746881655009,0.0222222222222222
0.4539641943733998,0.5944630362032256,0.1777777777777777
0.5524296675191804,0.4156525707331913,0.0888888888888888
0.4965899403239545,0.4915576513538182,0.0444444444444444
0.515302642796248,0.5307271067843025,0.0222222222222222
0.5089514066496167,0.5453300882263467,0.0888888888888888
0.5378942881500436,0.3894888956495286,0.0222222222222222
0.4724637681159426,0.4905689078186807,0.0
0.6206308610400686,0.4248554913294799,0.1555555555555555
0.5016624040920723,0.523729844843323,0.1111111111111111
0.4560954816709286,0.5114846364466088,0.1333333333333333
0.4799232736572889,0.5279129905689083,0.0888888888888888
0.6104006820119352,0.4015819896562218,0.0888888888888888
0.5536658141517482,0.5092029205962892,0.0222222222222222
0.513384484228473,0.4418923030118659,0.0888888888888888
0.473103154305201,0.4828110739275937,0.0
0.4866581415174759,0.5390933982354732,0.1555555555555555
0.5083972719522593,0.3921508974749018,0.0222222222222222
0.4709718670076722,0.5054761180407668,0.0444444444444444
0.6075021312872982,0.4157286279282032,0.0222222222222222
0.4673913043478249,0.5565865530879233,0.0
0.5696930946291555,0.5369637967751759,0.0
0.5381074168797944,0.5016732582902351,0.0222222222222222
0.5428388746803054,0.5307271067843025,0.0444444444444444
0.5809889173060517,0.3740492850623679,0.0222222222222222
0.4783461210571175,0.4768786127167635,0.0222222222222222
0.492284739982948,0.5054000608457563,0.0888888888888888
0.5357630008525148,0.5203072710678437,0.0
0.516368286445014,0.5105719501064804,0.0888888888888888
0.5824381926683703,0.447976878612717,0.0222222222222222
0.5611253196930944,0.4887435351384253,0.1111111111111111
0.6089087809036647,0.4012017036811695,0.0222222222222222
0.5960784313725491,0.4744447824764231,0.0222222222222222
0.5984654731457806,0.4561910556738668,0.0888888888888888
0.5570758738277907,0.5158959537572255,0.1111111111111111
0.5690537084398972,0.521980529358078,0.0666666666666666
0.5838448422847398,0.507377547916034,0.2666666666666667
0.5832054560954815,0.4320048676604817,0.1555555555555555
0.526001705029838,0.4919379373288718,0.0222222222222222
0.5562659846547304,0.4563431700638891,0.0222222222222222
0.5587809036658149,0.4571037420139952,0.0222222222222222
0.4861040068201184,0.5168846972923644,0.0444444444444444
0.4358056265984668,0.5914207484028,0.0888888888888888
0.4686700767263416,0.5651810161241254,0.0888888888888888
0.5116794543904518,0.4504867660480693,0.0222222222222222
0.5369565217391306,0.4584727715241863,0.0444444444444444
0.5148763853367435,0.4453909339823557,0.2444444444444444
0.529838022165388,0.4776391846668696,0.0222222222222222
0.5112531969309473,0.5023577730453307,0.0888888888888888
0.5664535379369149,0.4993154852449051,0.0
0.4635549872122749,0.5252509887435364,0.0666666666666666
0.5717817561807323,0.5369637967751759,0.1111111111111111
0.522122762148336,0.4609066017645282,0.2444444444444444
0.5959079283887473,0.4615150593246133,0.0444444444444444
0.4925404944586538,0.4943717675692123,0.0666666666666666
0.482693947144076,0.466078491025251,0.0666666666666666
0.4914748508098878,0.4913294797687867,0.0
0.5359761295822686,0.4810617584423489,0.0
0.5125745950554129,0.38028597505324,0.0222222222222222
0.4966751918158554,0.5069212047459697,0.0888888888888888
0.4863171355498722,0.5295862488591441,0.0444444444444444
0.5736146632566065,0.5100395497414058,0.0
0.5430520034100592,0.4240949193793739,0.0
0.5093776641091212,0.5095832065713429,0.1111111111111111
0.4862318840579713,0.5645725585640403,0.0222222222222222
0.5294117647058835,0.4757377547916037,0.0444444444444444
0.5287723785166251,0.5457864313964108,0.3333333333333333
0.436572890025575,0.5617584423486475,0.1999999999999999
0.4386189258312028,0.5881502890173417,0.0444444444444444
0.4995311167945435,0.5031944021904472,0.0666666666666666
0.470161977834612,0.5084423486461832,0.0
0.5783887468030695,0.5155156677821732,0.0444444444444444
0.6459505541346962,0.4371767569212059,0.0444444444444444
0.4573742540494453,0.7111347733495592,0.0666666666666666
0.4603580562659832,0.5198509278977794,0.0888888888888888
0.5276641091219102,0.5392455126254955,0.0444444444444444
0.5008525149190122,0.493306966839063,0.3111111111111111
0.4891304347826083,0.5336172801947071,0.1555555555555555
0.6071611253196916,0.4100243383024043,0.0444444444444444
0.5014492753623185,0.4189230301186497,0.0
0.4852941176470582,0.5225129297231527,0.0
0.5426257459505547,0.3324459993915432,0.0
0.4043052003410065,0.5499695771219961,0.0222222222222222
0.5752344416027267,0.5092029205962892,0.0222222222222222
0.5066069906223342,0.4636446607849105,0.1777777777777777
0.5385763000852509,0.5465470033465168,0.0
0.6180306905370833,0.4217371463340438,0.0
0.5651747655583982,0.4617432309096447,0.0666666666666666
0.5103154305200343,0.5028141162153948,0.1777777777777777
0.6016624040920723,0.4685883784606033,0.2222222222222222
0.5982097186700749,0.3829479768786132,0.1999999999999999
0.6268115942028981,0.4377091572862805,0.1555555555555555
0.5338874680306888,0.5225129297231527,0.0666666666666666
0.4757885763000841,0.5269242470337695,0.2222222222222222
0.554731457800511,0.5317158503194412,0.0222222222222222
0.5338874680306888,0.4731518101612423,0.0444444444444444
0.4652600170502991,0.4906449650136911,0.0222222222222222
0.5801364023870427,0.3784606023729847,0.0888888888888888
0.5840579710144936,0.4689686644356556,0.0888888888888888
0.5247229326513213,0.4857012473379984,0.1777777777777777
0.5379369138959925,0.4552783693337398,0.0444444444444444
0.6124040920716111,0.4693489504107093,0.0222222222222222
0.4912190963341851,0.4981746273197453,0.1111111111111111
0.6073742540494453,0.4059933069668399,0.2444444444444444
0.5939897698209723,0.4981746273197453,0.0666666666666666
0.5238277919863602,0.4852449041679356,0.0222222222222222
0.5487638533674323,0.4266808640097352,0.1555555555555555
0.5113810741688002,0.486233647703073,0.0
0.6141943734015333,0.447216306662611,0.3333333333333333
0.5211849957374259,0.4609066017645282,0.0888888888888888
0.611466325660698,0.4139793124429583,0.0
0.4945439045183297,0.5730909644052333,0.1111111111111111
0.4874254049445871,0.5203072710678437,0.0
0.5552003410059676,0.4046242774566474,0.1111111111111111
0.610613810741689,0.4564192272588996,0.1555555555555555
0.5249360613810751,0.4081229084271371,0.0222222222222222
0.4319693094629168,0.5301186492242174,0.0888888888888888
0.6027280477408351,0.461362944934591,0.2888888888888888
0.4635549872122749,0.4896562214785523,0.0
0.5195652173913027,0.4780955278369337,0.3777777777777778
0.4878090366581427,0.4965013690295109,0.3111111111111111
0.5454816709292397,0.5137663522969284,0.0444444444444444
0.4503410059676036,0.5499695771219961,0.0222222222222222
0.5238277919863602,0.5274566473988441,0.2222222222222222
0.5161551577152602,0.461362944934591,0.0666666666666666
0.563512361466326,0.5476878612716766,0.1111111111111111
0.5618925831202056,0.4290386370550666,0.2888888888888888
0.518286445012786,0.4902646790386374,0.1777777777777777
0.5081841432225055,0.4879829631883179,0.0666666666666666
0.6098465473145778,0.4134469120778836,0.0666666666666666
0.518286445012786,0.4430331609370256,0.0222222222222222
0.4794117647058834,0.5350623668999087,0.2666666666666667
0.4939045183290713,0.5341496805597817,0.0222222222222222
0.5705029838022156,0.4621235168846984,0.0
0.5353367433930103,0.3954974140553707,0.0666666666666666
0.6262574595055407,0.4252357773045336,0.1333333333333333
0.4904092071611249,0.5365835108001222,0.0666666666666666
0.4620630861040075,0.5162762397322792,0.0222222222222222
0.5265132139812434,0.5149832674170985,0.0222222222222222
0.5164109121909629,0.4647094615150598,0.0888888888888888
0.4559676044330788,0.5776543961058723,0.0
0.5230179028133001,0.5085184058411937,0.0444444444444444
0.5539215686274509,0.5332369942196534,0.1777777777777777
0.5136402387041757,0.4913294797687867,0.0
0.5511508951406638,0.5289777912990575,0.0
0.6340579710144936,0.4157286279282032,0.0666666666666666
0.4081415174765565,0.5381807118953461,0.0
0.4449701619778342,0.5362032248250685,0.0
0.5157289002557557,0.4488135077578349,0.1555555555555555
0.5059676044330788,0.533160937024643,0.0
0.5385336743393019,0.4822026163675086,0.0222222222222222
0.494202898550723,0.5214481289930034,0.0222222222222222
0.4546888320545621,0.5594767264983279,0.0444444444444444
0.5686274509803926,0.3907818679647107,0.0666666666666666
0.5226768968456934,0.3166261028293287,0.0666666666666666
0.4963768115942037,0.4601460298144207,0.0222222222222222
0.4101449275362324,0.5609978703985401,0.0
0.443265132139813,0.5787952540310322,0.0222222222222222
0.5300085251491898,0.4966534834195318,0.0222222222222222
0.4857203751065628,0.5095832065713429,0.0222222222222222
0.6120630861040075,0.4475965926376647,0.1333333333333333
0.5116794543904518,0.4002890173410411,0.2666666666666667
0.4697357203751074,0.4643291755400061,0.1555555555555555
0.5128729752770677,0.4792363857620935,0.0222222222222222
0.4976129582267685,0.5400060845756015,0.1999999999999999
0.5142796248934342,0.485320961362946,0.1111111111111111
0.6109974424552416,0.4115454822026165,0.0888888888888888
0.5441176470588222,0.5217523577730453,0.0666666666666666
0.5203324808184139,0.4233343474292678,0.1333333333333333
0.5072463768115925,0.467371463340433,0.0888888888888888
0.5225916453537925,0.4677517493154854,0.3111111111111111
0.4923273657288999,0.5133860663218746,0.0444444444444444
0.4558823529411748,0.5206114998478869,0.0
0.4761295822676908,0.5216002433830244,0.0666666666666666
0.5928815004262574,0.4232582902342574,0.0888888888888888
0.5502557544757027,0.4494980225129305,0.1333333333333333
0.5069906223358898,0.4521600243383024,0.1999999999999999
0.510613810741689,0.4491177365378768,0.0222222222222222
0.5655157715260019,0.3951171280803169,0.0444444444444444
0.5552855924978655,0.5028141162153948,0.0
0.540281329923272,0.548448433221784,0.1555555555555555
0.5063512361466314,0.467371463340433,0.1333333333333333
0.4619352088661546,0.584499543656831,0.1333333333333333
0.5282182438192676,0.5307271067843025,0.0666666666666666
0.571184995737426,0.4688926072406452,0.0888888888888888
0.6328644501278778,0.4050806206267116,0.0888888888888888
0.5196078431372546,0.4831913599026474,0.0
0.5712702472293268,0.4625038028597508,0.0222222222222222
0.5255328218243814,0.1813964101003956,0.3111111111111111
0.5001705029838018,0.4451627623973229,0.0888888888888888
0.4866581415174759,0.5360511104350476,0.1555555555555555
0.4496589940323963,0.5223608153331317,0.0222222222222222
0.4956947996589935,0.4844843322178281,0.3333333333333333
0.6080562659846557,0.4044721630666265,0.1999999999999999
0.4757033248081833,0.4929266808640107,0.0666666666666666
0.4622762148337582,0.5210678430179497,0.1555555555555555
0.418243819266837,0.5834347429266816,0.0
0.5006393861892583,0.4896562214785523,0.0222222222222222
0.5675618073316268,0.3780042592029218,0.0
0.5231884057971019,0.5396257986005478,0.1111111111111111
0.4681159420289841,0.5712655917249779,0.0444444444444444
0.5713554987212278,0.3807423182233042,0.0444444444444444
0.6335890878090371,0.3973988439306365,0.1333333333333333
0.5289855072463758,0.474596896866444,0.0222222222222222
0.5545183290707573,0.4421204745968987,0.1111111111111111
0.4927109974424555,0.4750532400365082,0.0666666666666666
0.518286445012786,0.5069972619409802,0.0
0.5315430520034092,0.4649376331000912,0.0
0.567348678601876,0.5016732582902351,0.3333333333333333
0.5647911338448426,0.4358077274110133,0.0222222222222222
0.4313299232736584,0.5883784606023731,0.0
0.4632992327365721,0.5168846972923644,0.0222222222222222
0.4669650468883203,0.568755704289627,0.2666666666666667
0.5300511508951418,0.5822178278065114,0.1777777777777777
0.5327791986359769,0.4145117128080329,0.0
0.4959079283887472,0.5060085184058414,0.1777777777777777
0.6166666666666657,0.4217371463340438,0.0222222222222222
0.5617647058823527,0.4982506845147558,0.0444444444444444
0.5212702472293269,0.5301186492242174,0.0
0.607630008525148,0.4289625798600548,0.0666666666666666
0.4918584825234434,0.4905689078186807,0.0444444444444444
0.5792412617220786,0.50813811986614,0.1111111111111111
0.5349531116794547,0.5284453909339829,0.1555555555555555
0.5944160272804768,0.4046242774566474,0.0666666666666666
0.5277067348678591,0.4008974749011262,0.0222222222222222
0.5004262574595045,0.49634925463949,0.0222222222222222
0.5268542199488501,0.4465317919075154,0.0444444444444444
0.5049019607843129,0.4065257073319146,0.2222222222222222
0.5043478260869555,0.4697292363857631,0.1555555555555555
0.4919011082693954,0.4571797992090056,0.0
0.4669650468883203,0.5092029205962892,0.2444444444444444
0.515302642796248,0.5507301490721022,0.0444444444444444
0.584569479965899,0.5024338302403412,0.2222222222222222
0.5797101449275351,0.4835716458777012,0.0
0.5046888320545622,0.4219653179190752,0.0888888888888888
0.5285592497868713,0.399528445390935,0.0444444444444444
0.549957374254048,0.4944478247642228,0.0222222222222222
0.559633418584824,0.3613477334955896,0.0222222222222222
0.4908354646206295,0.4974901125646497,0.0222222222222222
0.4927536231884045,0.4962731974444795,0.0
0.4571184995737426,0.5141466382719807,0.0222222222222222
0.4793265132139825,0.5018253726802561,0.0
0.4813299232736584,0.5241101308183767,0.0222222222222222
0.4888746803069055,0.4914055369637972,0.0666666666666666
0.5049872122762168,0.5716458777000316,0.1111111111111111
0.5592497868712714,0.3736689990873156,0.0
0.6084825234441602,0.4031791907514457,0.0666666666666666
0.5303495311167934,0.4666108913903256,0.0
0.4900682011935213,0.5050197748707039,0.0
0.4784739982949704,0.4786279282020084,0.0222222222222222
0.5780903665814148,0.5100395497414058,0.0222222222222222
0.6156862745098037,0.4246273197444472,0.1333333333333333
0.5698635976129574,0.3704745968968677,0.0
0.3676044330775787,0.1898387587465781,0.0222222222222222
0.4175191815856778,0.6207027684818988,0.0888888888888888
0.5501705029838018,0.4257681776696083,0.0222222222222222
0.545140664961636,0.4715546090660184,0.4444444444444444
0.4625745950554129,0.5006845147550962,0.0222222222222222
0.4979539641943721,0.5928658351080016,0.0
0.5426257459505547,0.4411317310617585,0.0
0.4890025575447554,0.5143748098570134,0.0
0.6131287297527703,0.4141314268329792,0.0
0.4931798806479121,0.4970337693945855,0.1999999999999999
0.4991048593350389,0.5457864313964108,0.1111111111111111
0.5208439897698193,0.4503346516580471,0.0444444444444444
0.4571184995737426,0.5161241253422583,0.0444444444444444
0.577877237851661,0.5117128080316402,0.3555555555555555
0.5251065643648769,0.4548220261636757,0.0
0.412489343563512,0.5683754183145733,0.0888888888888888
0.609633418584824,0.3780042592029218,0.0222222222222222
0.5498721227621471,0.4080468512321267,0.3777777777777778
0.4782608695652166,0.533921508974749,0.0444444444444444
0.548039215686273,0.3738211134773351,0.0
0.5180733162830352,0.4428810465470034,0.0444444444444444
0.611466325660698,0.3973988439306365,0.0222222222222222
0.586487638533674,0.6756160632795857,0.0888888888888888
0.5230179028133001,0.4350471554609073,0.0444444444444444
0.573103154305201,0.50813811986614,0.0888888888888888
0.6129582267689685,0.4320048676604817,0.0666666666666666
0.5227621483375943,0.4346668694858536,0.1111111111111111
0.6148763853367435,0.4487374505628245,0.1333333333333333
0.4910485933503833,0.4917858229388509,0.0
0.569266837169651,0.4677517493154854,0.3111111111111111
0.5027706734867872,0.5046394888956502,0.0222222222222222
0.6139812446717825,0.406753878916946,0.0
0.5240835464620629,0.4822026163675086,0.1333333333333333
0.5196078431372546,0.5058564040158204,0.1777777777777777
0.5498721227621471,0.3981594158807425,0.0888888888888888
0.5010230179028139,0.4421204745968987,0.1555555555555555
0.4443307757885759,0.5723303924551273,0.1333333333333333
0.5318414322250609,0.524490416793429,0.1333333333333333
0.51244671781756,0.4518557955582605,0.1111111111111111
0.5647911338448426,0.4327654396105878,0.0222222222222222
0.545140664961636,0.3734408275022828,0.1333333333333333
0.4757033248081833,0.4913294797687867,0.0444444444444444
0.522122762148336,0.4609826589595386,0.0222222222222222
0.5245950554134684,0.4898083358685732,0.0444444444444444
0.5341005967604425,0.5354426528749625,0.1111111111111111
0.5195652173913027,0.5090508062062683,0.1999999999999999
0.4045183290707573,0.5313355643443876,0.1111111111111111
0.4852941176470582,0.5124733799817462,0.0888888888888888
0.622080136402387,0.3939762701551572,0.0
0.5937340153452695,0.3940523273501676,0.1555555555555555
0.5241687979539669,0.4514755095832068,0.0666666666666666
0.548039215686273,0.3824155765135386,0.0666666666666666
0.5705456095481677,0.4978703985397021,0.0
0.5179028132992334,0.4742166108913903,0.1777777777777777
0.5536658141517482,0.5297383632491637,0.0666666666666666
0.4967604433077563,0.5061606327958637,0.0444444444444444
0.572037510656435,0.4331457255856415,0.2444444444444444
0.5410912190963353,0.402038332826286,0.1777777777777777
0.6102728047740853,0.3955734712503811,0.0888888888888888
0.4776214833759583,0.5430483723760271,0.0
0.4479539641943721,0.5298144204441742,0.1777777777777777
0.5484654731457806,0.4447824764222705,0.0
0.5388746803069056,0.3898691816245823,0.0444444444444444
0.5056265984654721,0.4381655004563434,0.0444444444444444
0.5312872975277064,0.5354426528749625,0.0222222222222222
0.6112105711849953,0.4428810465470034,0.0222222222222222
0.4405370843989779,0.5971250380285988,0.0
0.6089087809036647,0.4025707331913606,0.0444444444444444
0.5346973572037519,0.4771067843017949,0.1555555555555555
0.6120630861040075,0.3951171280803169,0.0
0.4558397271952259,0.512701551566779,0.1777777777777777
0.5443307757885759,0.4065257073319146,0.0666666666666666
0.4914322250639389,0.548448433221784,0.0
0.4686700767263416,0.4639488895649538,0.0222222222222222
0.6109974424552416,0.4044721630666265,0.0222222222222222
0.5142369991474852,0.4294189230301189,0.1777777777777777
0.5232310315430508,0.4533008822634622,0.0222222222222222
0.5008525149190122,0.5142226954669925,0.0666666666666666
0.5487638533674323,0.3915424399148167,0.0
0.5164109121909629,0.4053848494067548,0.0
0.5381074168797944,0.4288104654700339,0.0666666666666666
0.4956947996589935,0.4837998174627326,0.0
0.6247655583972702,0.4559628840888354,0.0
0.5054134697357214,0.5012169151201709,0.1111111111111111
0.5358056265984638,0.3961058716154558,0.0444444444444444
0.5511082693947148,0.3970946151505932,0.0888888888888888
0.4873827791986351,0.5527836933373903,0.1333333333333333
0.508610400682013,0.4297992090051727,0.0666666666666666
0.4713981244671767,0.5613020991785833,0.0444444444444444
0.5044757033248084,0.4666108913903256,0.0
0.434569479965899,0.5744599939154245,0.0444444444444444
0.5189258312020443,0.4514755095832068,0.4222222222222222
0.4798380221653879,0.5118649224216612,0.0
0.5110826939471425,0.4320048676604817,0.1333333333333333
0.5494458653026426,0.473684210526317,0.0444444444444444
0.5358056265984638,0.5308792211743234,0.2888888888888888
0.554731457800511,0.4394584727715254,0.0222222222222222
0.6219096334185852,0.4366443565561312,0.0666666666666666
0.5430093776641103,0.4830392455126265,0.0
